filename	ann_id	label	start_span	end_span	text
es-S0212-16112010000600024-1	T14	SINTOMA	1773	1795	inestabilidad hemodiná
es-S0212-16112010000600024-1	T15	SINTOMA	1840	1842	an
es-S0004-06142008000300013-1	T1	SINTOMA	103	112	hematuria
es-S0004-06142008000300013-1	T2	SINTOMA	160	169	lumbalgia
es-S0004-06142008000300013-1	T3	SINTOMA	477	511	Serología de hidatidosis, negativa
es-S0004-06142008000300013-1	T4	SINTOMA	513	546	Hemograma dentro de la normalidad
es-S0004-06142008000300013-1	T5	SINTOMA	567	585	molestias l lumbares
es-S0004-06142008000300013-1	T6	SINTOMA	822	836	fiebre elevada
es-S0004-06142008000300013-1	T7	SINTOMA	839	851	dolor lumbar
es-S0004-06142008000300013-1	T8	SINTOMA	1203	1214	microhematu
es-S0004-06142008000300013-1	T9	SINTOMA	1220	1228	leucocit
es-S0004-06142008000300013-1	T10	SINTOMA	1228	1232	uria
es-S0004-06142008000300013-1	T11	SINTOMA	1627	1634	asintom
es-S0004-06142008000300013-1	T12	SINTOMA	1771	1806	calcificaciones gruesas y nodulares
es-S0210-48062007000300014-1	T1	SINTOMA	76	172	Descenso testicular al naesios
es-S0210-48062007000300014-1	T2	SINTOMA	370	407	problemas para la erección voluntaria
es-S0210-48062007000300014-1	T3	SINTOMA	409	426	libido conservada
es-S0210-48062007000300014-1	T4	SINTOMA	432	454	problemas eyaculatorio
es-S0210-48062007000300014-1	T5	SINTOMA	500	507	fascies
es-S0210-48062007000300014-1	T6	SINTOMA	528	572	alteraciones cardiopulmonares normale
es-S0210-48062007000300014-1	T7	SINTOMA	614	628	vello androide
es-S0210-48062007000300014-1	T8	SINTOMA	630	672	pene con prepucio retráctil, meato central
es-S0210-48062007000300014-1	T9	SINTOMA	674	716	testículo izquierdo con volumen disminuido
es-S0210-48062007000300014-1	T10	SINTOMA	734	782	testculo contralateralminu
es-S0210-48062007000300014-1	T11	SINTOMA	810	850	testículo derecho de consistencia normal
es-S0210-48062007000300014-1	T12	SINTOMA	1009	1036	fertilidad sin alteraciones
es-S0210-48062007000300014-1	T13	SINTOMA	1467	1502	Cultivos de orina y semen negativos
es-S0210-48062007000300014-1	T14	SINTOMA	1504	1581	Búsque de Chlamydia, Micoplasma y Ureaplasma en secreción uretral negativos
es-S0210-48062007000300014-1	T15	SINTOMA	1602	1616	Aspect normal
es-S0210-48062007000300014-1	T16	SINTOMA	1618	1637	licuefacción normal
es-S0210-48062007000300014-1	T17	SINTOMA	1639	1656	viscosidad normal
es-S0365-66912012000300005-1	T1	SINTOMA	53	90	disminu de agudeza visual del ojo
es-S0365-66912012000300005-1	T2	SINTOMA	374	422	opacidad incipiente del cristalino en ambos ojos
es-S0365-66912012000300005-1	T3	SINTOMA	727	732	vitri
es-S0365-66912012000300005-1	T4	SINTOMA	759	845	hipofluorescencia precoz e hiperfluorescencia tardía variable de las lesiones en ambos
es-S0365-66912012000300005-1	T5	SINTOMA	855	873	afectación macular
es-S0365-66912012000300005-1	T6	SINTOMA	1526	1534	metrorra
es-S0365-66912012000300005-1	T7	SINTOMA	1618	1661	afectación del tercio inferior de la vagina
es-S0365-66912012000300005-1	T8	SINTOMA	1908	1926	afectación macular
es-S1130-01082009000400012-1	T1	SINTOMA	235	252	líquido purulento
es-S1130-01082009000400012-1	T2	SINTOMA	762	785	mu de tipo g gástrico
es-S1130-01082009000400012-1	T3	SINTOMA	1105	1119	picos febriles
S0004-06142006000500002-2	T1	SINTOMA	37	65	dolor a nivel de hipogastrio
S0004-06142006000500002-2	T2	SINTOMA	67	87	eyaculación dolorosa
S0004-06142006000500002-2	T3	SINTOMA	89	97	hemosper
S0004-06142006000500002-2	T4	SINTOMA	103	139	sensación de peso a nivel testicular
S0004-06142006000500002-2	T5	SINTOMA	371	390	buen estado general
S0004-06142006000500002-2	T6	SINTOMA	428	461	masas a nivel de ambos testículos
S0004-06142006000500002-2	T7	SINTOMA	492	543	próstata irregular, ligeramente aumentada de tamaño
S0004-06142006000500002-2	T8	SINTOMA	571	576	dolor
S0004-06142006000500002-2	T9	SINTOMA	654	688	imagen nodular hipoecoica en teste
S0004-06142006000500002-2	T10	SINTOMA	701	714	hipervascular
S0004-06142006000500002-2	T11	SINTOMA	984	1022	Rx de tórax no presentaba alteraciones
S0004-06142006000500002-2	T12	SINTOMA	1028	1106	marcadores tumorales y el PSA presentaban unos valores dentro de la normalidad
S0004-06142006000500002-2	T13	SINTOMA	1314	1331	formación nodular
S0004-06142006000500002-2	T14	SINTOMA	1701	1707	asinto
S0004-06142006000500002-2	T15	SINTOMA	1753	1799	marcadores tumorales han permanecido negativos
es-S0376-78922012000400009-1	T1	SINTOMA	102	108	engros
es-S0376-78922012000400009-1	T2	SINTOMA	317	373	dolor espontáneo que se incrementaba durante la erección
es-S0376-78922012000400009-1	T3	SINTOMA	454	499	pene de tamaño exagerado dimensión horizontal
es-S0376-78922012000400009-1	T4	SINTOMA	594	599	dolor
es-S0376-78922012000400009-1	T5	SINTOMA	615	640	tumores blandos y móviles
es-S0376-78922012000400009-1	T6	SINTOMA	1079	1084	tumor
es-S0376-78922012000400009-1	T7	SINTOMA	1428	1433	tumor
es-S0376-78922012000400009-1	T8	SINTOMA	1568	1573	tumor
es-S0376-78922015000400012-1	T1	SINTOMA	319	324	dolor
es-S0376-78922015000400012-1	T2	SINTOMA	326	332	deform
es-S0376-78922015000400012-1	T3	SINTOMA	339	359	impotencia funcional
es-S0376-78922015000400012-1	T4	SINTOMA	365	404	exploración neurovascular distal normal
es-S0376-78922015000400012-1	T5	SINTOMA	983	985	in
es-S0376-78922015000400012-1	T6	SINTOMA	1896	1923	inestabilidad radiocarpiana
es-S0365-66912012000800005-1	T1	SINTOMA	86	111	pérdida de agudeza visual
es-S0365-66912012000800005-1	T2	SINTOMA	497	642	aumento marcado de la excavación papilar en ambos ojos oval
es-S0365-66912012000800005-1	T3	SINTOMA	978	985	adelgaz
es-S0365-66912012000800005-1	T4	SINTOMA	985	1006	amiento en ambos ojos
es-S0365-66912012000800005-1	T5	SINTOMA	1402	1440	hipofluorescencia inicial de la foseta
es-S1889-836X2015000200005-2	T1	SINTOMA	462	486	dolor mecánico en el pie
es-S1889-836X2015000200005-2	T2	SINTOMA	519	526	inflama
es-S1889-836X2015000200005-2	T3	SINTOMA	690	735	dolor a la movilización del antepié izquierdo
es-S1889-836X2015000200005-2	T4	SINTOMA	754	789	alteraciones de la estática de pies
es-S1889-836X2015000200005-2	T5	SINTOMA	812	860	Rx de pies que no mostraba hallazgos patológicos
es-S1889-836X2015000200005-2	T6	SINTOMA	970	994	edema de tejidos blandos
es-S1889-836X2015000200005-2	T7	SINTOMA	1036	1077	incremento de niveles de PTH y vitamina D
es-S1889-836X2015000200005-2	T8	SINTOMA	1179	1239	función renal, y el calcio sérico y urinario fueron normales
es-S1889-836X2015000200005-2	T9	SINTOMA	1739	1744	dolor
es-S1130-01082009000900012-1	T1	SINTOMA	425	473	dolor a la palpación abdominal en f flanco derecho
es-S1130-01082009000900012-1	T2	SINTOMA	523	527	masa
es-S1130-01082009000900012-1	T3	SINTOMA	532	539	megalia
es-S1130-01082009000900012-1	T4	SINTOMA	1199	1203	masa
es-S0211-69952016000600552-1	T1	SINTOMA	109	125	malestar general
es-S0211-69952016000600552-1	T2	SINTOMA	127	136	calambres
es-S0211-69952016000600552-1	T3	SINTOMA	139	166	parestesias en manos y pies
es-S0211-69952016000600552-1	T4	SINTOMA	206	242	imposibilidad para elevar el párpado
es-S0211-69952016000600552-1	T5	SINTOMA	832	861	deterioro de la función renal
es-S0211-69952016000600552-1	T6	SINTOMA	1142	1173	estudio de coagulación normales
es-S0211-69952016000600552-1	T7	SINTOMA	1332	1387	estudio inmunológico (inmunoglobulinas, A ANA) era normal
es-S0211-69952016000600552-1	T8	SINTOMA	1421	1451	disminución de gammaglobulinas
es-S0211-69952016000600552-1	T9	SINTOMA	1456	1498	serología de virus B, C y VIH fue negativa
es-S0211-69952016000600552-1	T10	SINTOMA	1590	1601	proteinuria
es-S0211-69952016000600552-1	T11	SINTOMA	1664	1670	uricos
es-S0211-69952016000600552-1	T12	SINTOMA	1689	1694	calci
es-S0211-69952016000600552-1	T13	SINTOMA	1714	1722	oxaluria
es-S0210-48062006000200018-1	T1	SINTOMA	119	155	aumento moderado de volumen escrotal
es-S0210-48062006000200018-1	T2	SINTOMA	239	248	molestias
es-S0210-48062006000200018-1	T3	SINTOMA	261	272	dolor agudo
es-S0210-48062006000200018-1	T4	SINTOMA	277	297	síntomas miccionales
es-S0210-48062006000200018-1	T5	SINTOMA	301	307	fiebre
es-S0210-48062006000200018-1	T6	SINTOMA	441	493	análisis generales de sangre y orina fueron normales
es-S0210-48062006000200018-1	T7	SINTOMA	540	605	imagen nodular intratesticular izquierda de bordes bien definidos
es-S0210-48062006000200018-1	T8	SINTOMA	676	719	Marcadores tumorales (AFP y ß ß-HCG) normales
es-S0210-48062006000200018-1	T9	SINTOMA	866	894	T TAC abdominal que fue normal
es-S0210-48062006000200018-1	T10	SINTOMA	947	974	zona de testículo infartada
es-S0004-06142008000300011-1	T1	SINTOMA	153	182	aumento del tamaño testicular
es-S0004-06142008000300011-1	T2	SINTOMA	185	190	indur
es-S0004-06142008000300011-1	T3	SINTOMA	251	293	dolor lumbar que se le irradia a testículo
es-S0004-06142008000300011-1	T4	SINTOMA	338	403	aumento del volumen testicular, indoloro pétrea
es-S0004-06142008000300011-1	T5	SINTOMA	631	698	apex de la silueta cardiaca y la cámara de gases g gástrica a la dcha
es-S0004-06142008000300011-1	T6	SINTOMA	1605	1619	normal bio
es-S0004-06142008000300011-1	T7	SINTOMA	1667	0	exploración física así como las pruebas por imágenes negativas
es-S0376-78922008000400008-1	T1	SINTOMA	185	241	desviación de la mirada movimientos lateralizados a la
es-S0376-78922008000400008-1	T2	SINTOMA	445	453	hiperter
es-S0376-78922008000400008-1	T3	SINTOMA	458	476	mal estado general
es-S0376-78922008000400008-1	T4	SINTOMA	479	496	tosiva
es-S0376-78922008000400008-1	T5	SINTOMA	701	712	p pico febril
es-S0376-78922008000400008-1	T6	SINTOMA	741	747	hipore
es-S0376-78922008000400008-1	T7	SINTOMA	752	770	mal estado general
es-S0376-78922008000400008-1	T8	SINTOMA	772	821	mucosa labial enrojecida, conjuntivas hiperémicas
es-S0376-78922008000400008-1	T9	SINTOMA	869	915	sialor cer
es-S0376-78922008000400008-1	T10	SINTOMA	953	982	abdomen blando y piel íntegra
es-S0376-78922008000400008-1	T11	SINTOMA	1108	1125	deterioro clínico
es-S0376-78922008000400008-1	T12	SINTOMA	1149	1171	edema en boca y labios
es-S0376-78922008000400008-1	T13	SINTOMA	1173	1213	secreción purulenta de ambas conjuntivas
es-S0376-78922008000400008-1	T14	SINTOMA	1215	1243	lengua con placa b blanquecina
es-S0376-78922008000400008-1	T15	SINTOMA	1245	1292	r rash exantemáticoo
es-S0376-78922008000400008-1	T16	SINTOMA	1335	1361	signo de Nikolski positivo
es-S0376-78922008000400008-1	T17	SINTOMA	1523	1540	labios sangrantes
es-S0376-78922008000400008-1	T18	SINTOMA	1542	1636	edema facial retronasal
es-S0376-78922008000400008-1	T19	SINTOMA	1681	1683	di
es-S0376-78922008000400008-1	T20	SINTOMA	1692	1701	aciano
es-S0376-78922008000400008-1	T21	SINTOMA	1707	1730	dificultad respiratoria
es-S0376-78922008000400008-1	T22	SINTOMA	1749	1793	tira intercostal y subcostalteo nasal
es-S0376-78922008000400008-1	T23	SINTOMA	1923	1936	edema larínge
es-S1139-76322016000300008-1	T1	SINTOMA	69	93	irritabilidad progresiva
es-S1139-76322016000300008-1	T2	SINTOMA	134	137	vóm
es-S1139-76322016000300008-1	T3	SINTOMA	154	160	fiebre
es-S1139-76322016000300008-1	T4	SINTOMA	164	189	cambios en la orina las
es-S1139-76322016000300008-1	T5	SINTOMA	190	202	deposiciones
es-S1139-76322016000300008-1	T6	SINTOMA	231	251	distensión abdominal
es-S1139-76322016000300008-1	T7	SINTOMA	308	340	exudado purulento elbligo
es-S1139-76322016000300008-1	T8	SINTOMA	888	949	tumoración rojae pus el ombligo
es-S1139-76322016000300008-1	T9	SINTOMA	951	988	Zonacente brillante y distendida
es-S1139-76322016000300008-1	T10	SINTOMA	994	1001	eritema
es-S1139-76322016000300008-1	T11	SINTOMA	1011	1031	signo inflamatorios
es-S1139-76322016000300008-1	T12	SINTOMA	1105	1121	constante vital
es-S1139-76322016000300008-1	T13	SINTOMA	1326	1335	leucocito
es-S1139-76322016000300008-1	T14	SINTOMA	1335	1357	sis con fórmula normal
es-S1139-76322016000300008-1	T15	SINTOMA	1435	1465	exudado umbilical para cultivo
es-S1139-76322016000300008-1	T16	SINTOMA	1690	1699	colección
es-S1139-76322016000300008-1	T17	SINTOMA	1805	1855	se a en cultivo de exudado Staphycoccus aureus
es-S1139-76322016000300008-1	T18	SINTOMA	1941	1961	signos inflamatorios
es-S1139-76322016000300008-1	T19	SINTOMA	1970	1989	secreción purulenta
es-S0365-66912005001100010-2	T1	SINTOMA	296	316	signos inflamatorios
es-S1130-01082010000700014-1	T1	SINTOMA	184	191	diarrea
es-S1130-01082010000700014-1	T2	SINTOMA	221	234	moco sangre
es-S1130-01082010000700014-1	T3	SINTOMA	301	304	eos
es-S1130-01082010000700014-1	T4	SINTOMA	343	367	coprocultivos: negativos
es-S1130-01082010000700014-1	T5	SINTOMA	369	398	parásitos en heces: negativos
es-S1130-01082010000700014-1	T6	SINTOMA	574	586	microhemorra
es-S1130-01082010000700014-1	T7	SINTOMA	938	944	eosino
es-S1130-01082010000700014-1	T8	SINTOMA	952	997	coprocultivos y parásitos en heces (negativos
es-S1130-01082010000700014-1	T9	SINTOMA	1050	1074	mucosa de aspecto normal
es-S1130-01082010000700014-1	T10	SINTOMA	1208	0	aumento de eosinófilos con toma de biopsias, que resultaron sin alteraciones
es-S0365-66912012001100004-5	T1	SINTOMA	449	481	imagen sacular hiperfluorescente
es-S1130-05582008000400004-1	T1	SINTOMA	199	207	anorexia
es-S1130-05582008000400004-1	T2	SINTOMA	209	215	estreñ
es-S1130-05582008000400004-1	T3	SINTOMA	224	249	dolor del muslo izdo
es-S1130-05582008000400004-1	T4	SINTOMA	252	352	elevación de las concentraciones sanguíneas de calcio, bilirrubina y las fosfatasas ácida y alcalina
es-S1130-05582008000400004-1	T5	SINTOMA	383	417	zonas múltiples de mayor captación
es-S1130-05582008000400004-1	T6	SINTOMA	420	448	osteoíatrófica
es-S1130-05582008000400004-1	T7	SINTOMA	724	787	niveles elevados de parathormona urinaria y de calcio sanguíneo
es-S1130-05582008000400004-1	T8	SINTOMA	820	875	aumento del tamaño de la glándula paratiroidea inferior
es-S1130-05582008000400004-1	T9	SINTOMA	1216	1226	dolor óseo
es-S1130-05582008000400004-1	T10	SINTOMA	1229	1235	estreñ
es-S1130-05582008000400004-1	T11	SINTOMA	1235	1301	imiento con niveles elevados de calcio y de parathormona en sangre
es-S1130-05582008000400004-1	T12	SINTOMA	1445	0	mur
es-S1139-76322014000100006-1	T1	SINTOMA	32	62	eritema y edema en la hemicara
es-S1139-76322014000100006-1	T2	SINTOMA	220	247	enrojecimiento generalizado
es-S1137-66272011000100013-2	T1	SINTOMA	201	209	hemoptis
es-S1137-66272011000100013-2	T2	SINTOMA	214	230	síndrome general
es-S1137-66272011000100013-2	T3	SINTOMA	291	296	febrí
es-S1137-66272011000100013-2	T4	SINTOMA	315	321	r roncus
es-S1137-66272011000100013-2	T5	SINTOMA	324	347	crepitantes bilaterales
es-S1137-66272011000100013-2	T6	SINTOMA	416	425	leucocito
es-S1137-66272011000100013-2	T7	SINTOMA	563	608	patrón intersticial micronodular bilateral di
es-S1137-66272011000100013-2	T8	SINTOMA	618	637	conglomerado en LSD
es-S1137-66272011000100013-2	T9	SINTOMA	747	793	afectación intersticial bilateral micronodular
es-S1137-66272011000100013-2	T10	SINTOMA	842	861	conglomerado en LSD
es-S1137-66272011000100013-2	T11	SINTOMA	1095	1135	baciloscopias de esputo fueron negativas
es-S1137-66272011000100013-2	T12	SINTOMA	1141	1191	cultivo de esputo positivo para Aspergillus flavus
es-S1137-66272011000100013-2	T13	SINTOMA	1196	1250	serología también fue positiva para Aspergillus flavus
es-S1137-66272011000100013-2	T14	SINTOMA	1256	1289	antígeno galactomanano presentaba
es-S1137-66272011000100013-2	T15	SINTOMA	1290	1307	positividad débil
es-S1137-66272011000100013-2	T16	SINTOMA	1381	1386	hemop
es-S1137-66272011000100013-2	T17	SINTOMA	1412	1447	cultivos positivos para Aspergillus
es-S1130-01082010000400015-1	T1	SINTOMA	110	119	rectorrag
es-S1130-01082010000400015-1	T2	SINTOMA	146	153	hipoten
es-S1130-01082010000400015-1	T3	SINTOMA	160	168	taquicar
es-S1130-01082010000400015-1	T4	SINTOMA	203	222	palidez mucocutánea
es-S1130-01082010000400015-1	T5	SINTOMA	225	245	distensión abdominal
es-S1130-01082010000400015-1	T6	SINTOMA	270	291	sangre roja brillante
es-S1130-01082010000400015-1	T7	SINTOMA	324	329	tumor
es-S1130-01082010000400015-1	T8	SINTOMA	470	501	masa rojiza de 1 cm en el ciego
es-S1130-01082010000400015-1	T9	SINTOMA	510	1344	hemorra activa para34, citoqueratina 20 citoqueratina negativa
es-S0212-16112009000600018-1	T1	SINTOMA	64	78	as quilos
es-S0212-16112009000600018-1	T2	SINTOMA	626	642	masa adenopática
es-S0212-16112009000600018-1	T3	SINTOMA	939	967	dolor y distensión abdominal
es-S0212-16112009000600018-1	T4	SINTOMA	1004	1050	abdomen distendido, duro, doloroso difusamente
es-S0212-16112009000600018-1	T5	SINTOMA	1067	1071	asci
es-S0212-16112009000600018-1	T6	SINTOMA	1125	1127	as
es-S0212-16112009000600018-1	T7	SINTOMA	1273	1302	líquido libre intra-abdominal
es-S0212-16112009000600018-1	T8	SINTOMA	1369	1404	líquido ascítico de aspecto lechoso
es-S0212-16112009000600018-1	T9	SINTOMA	1639	1688	marcadores tumorales (AFP y HCG) fueron negativos
es-S0212-16112009000600018-1	T10	SINTOMA	1847	1860	astenia moder
es-S0212-16112009000600018-1	T11	SINTOMA	1868	1909	sensación de plenitud postpandrial precoz
es-S0365-66912006000900010-1	T1	SINTOMA	72	84	dolor ocular
es-S0365-66912006000900010-1	T2	SINTOMA	107	131	pérdida visual progresiv
es-S0365-66912006000900010-1	T3	SINTOMA	194	265	masa pigmentada en el ángulo iridocorneal que protuía a cámara anterior
es-S0365-66912006000900010-1	T4	SINTOMA	362	394	masa presente en cámara anterior
es-S0365-66912006000900010-1	T5	SINTOMA	424	454	masa pigmentada de tamaño
es-S0365-66912006000900010-1	T6	SINTOMA	687	691	masa
es-S0365-66912006000900010-1	T7	SINTOMA	1548	1552	masa
es-S1130-01082008000500008-1	T1	SINTOMA	439	444	T4N1M
es-S1130-01082008000500008-1	T2	SINTOMA	933	941	disfagia
es-S1130-01082008000500008-1	T3	SINTOMA	967	1010	incapacidad total para la alimentación oral
es-S1130-01082008000500008-1	T4	SINTOMA	1041	1059	des sever
es-S1130-01082008000500008-1	T5	SINTOMA	1313	1347	zona estenótica de aspecto fibroso
es-S1130-01082008000500008-1	T6	SINTOMA	1403	1435	crecimiento piloso en la faringe
es-S1130-01082008000500008-1	T7	SINTOMA	1716	1743	adecuado estado nutricional
es-S1137-66272013000100023-1	T1	SINTOMA	88	98	T2a-b N0 M
es-S1137-66272013000100023-1	T2	SINTOMA	428	454	dolor torácico transfixivo
es-S1137-66272013000100023-1	T3	SINTOMA	483	501	cortejo vegetativo
es-S1137-66272013000100023-1	T4	SINTOMA	599	605	asinto
es-S1137-66272013000100023-1	T5	SINTOMA	614	639	hemodinám estable
es-S1137-66272013000100023-1	T6	SINTOMA	695	713	palidez mucocutáne
es-S1137-66272013000100023-1	T7	SINTOMA	716	736	auscult cardiac
es-S1137-66272013000100023-1	T8	SINTOMA	742	764	tonos apagados rítmico
es-S1137-66272013000100023-1	T9	SINTOMA	770	773	sop
es-S1137-66272013000100023-1	T10	SINTOMA	853	921	hemograma normal de coagulación anodinos
es-S1137-66272013000100023-1	T11	SINTOMA	1080	1107	ensanchamiento mediastínico
es-S1137-66272013000100023-1	T12	SINTOMA	1160	1177	masa prevertebral
es-S1137-66272013000100023-1	T13	SINTOMA	1294	1357	aorta la cual presentaba una m morfología dentro de la normalidad
es-S1130-01082004001200010-1	T1	SINTOMA	32	52	tumoración abdominal
es-S1130-01082004001200010-1	T2	SINTOMA	55	78	síndrome constitucional
es-S1130-01082004001200010-1	T3	SINTOMA	88	127	molestias habituales en v vacío izquierdo
es-S1130-01082004001200010-1	T4	SINTOMA	225	277	tumoración móvil y dolorosa en hipocondrio izquierdo
es-S1130-01082004001200010-1	T5	SINTOMA	682	699	tumoración sólida
es-S1130-01082004001200010-1	T6	SINTOMA	988	992	vida
es-S1130-14732005000600009-1	T1	SINTOMA	43	90	dolor e impotencia en ambos miembros inferiores
es-S1130-14732005000600009-1	T2	SINTOMA	122	131	parestesi
es-S1130-14732005000600009-1	T3	SINTOMA	159	184	dificultad para la marcha
es-S1130-14732005000600009-1	T4	SINTOMA	321	349	dolor en miembros inferiores
es-S1130-14732005000600009-1	T5	SINTOMA	354	359	dolor
es-S1130-14732005000600009-1	T6	SINTOMA	579	597	dolores de espalda
es-S1130-14732005000600009-1	T7	SINTOMA	738	775	colección polilobulada intrarraquíde
es-S1130-14732005000600009-1	T8	SINTOMA	1932	1938	asinto
es-S1887-85712014000100005-1	T1	SINTOMA	136	150	desorientación
es-S1887-85712014000100005-1	T2	SINTOMA	152	194	dificultad en la articulación del lenguaje
es-S1887-85712014000100005-1	T3	SINTOMA	200	209	emisión y
es-S1887-85712014000100005-1	T4	SINTOMA	210	233	comprensión conservadas
es-S1887-85712014000100005-1	T5	SINTOMA	235	249	visión borrosa
es-S1887-85712014000100005-1	T6	SINTOMA	252	273	visión doble vertical
es-S1887-85712014000100005-1	T7	SINTOMA	292	313	pérdida de conciencia
es-S1887-85712014000100005-1	T8	SINTOMA	315	322	palpita
es-S1887-85712014000100005-1	T9	SINTOMA	330	344	dolor torácico
es-S1887-85712014000100005-1	T10	SINTOMA	348	354	fiebre
es-S1887-85712014000100005-1	T11	SINTOMA	562	596	paresia del IV par craneal del ojo
es-S1887-85712014000100005-1	T12	SINTOMA	615	667	afectación incompleta del III par bilateral y VI par
es-S1887-85712014000100005-1	T13	SINTOMA	723	750	diplopía binocular vertical
es-S1887-85712014000100005-1	T14	SINTOMA	768	783	pares craneales
es-S1887-85712014000100005-1	T15	SINTOMA	819	832	déficit motor
es-S1887-85712014000100005-1	T16	SINTOMA	857	873	Romberg negativo
es-S1887-85712014000100005-1	T17	SINTOMA	878	888	dismetrías
es-S1887-85712014000100005-1	T18	SINTOMA	894	910	signos meníngeos
es-S1887-85712014000100005-1	T19	SINTOMA	925	990	altera de la marcha a la lateropulsión hacia la
es-S1887-85712014000100005-1	T20	SINTOMA	1042	1063	hemograma, bioquímica
es-S1887-85712014000100005-1	T21	SINTOMA	1065	1157	estudio de coagulación, radiografía simple de tórax y electrocardiograma que fueron normales
es-S1887-85712014000100005-1	T22	SINTOMA	1293	1339	explora sin aparentes hallaz patológico
es-S1887-85712014000100005-1	T23	SINTOMA	1374	1382	diplopia
es-S1887-85712014000100005-1	T24	SINTOMA	1449	1462	inestabilidad
es-S1887-85712014000100005-1	T25	SINTOMA	1468	1490	trastorno de la marcha
es-S1130-01082005001200011-1	T1	SINTOMA	100	115	diarrea crónica
es-S1130-01082005001200011-1	T2	SINTOMA	142	157	pérdida de peso
es-S1130-01082005001200011-1	T3	SINTOMA	280	311	exploración física era negativa
es-S1130-01082005001200011-1	T4	SINTOMA	651	725	determinación de grasa en heces análisis serológicos fueron normales
es-S1130-01082005001200011-1	T5	SINTOMA	738	797	anticuerpos anti-gliadina y anti-transglutaminasa negativos
es-S1130-01082005001200011-1	T6	SINTOMA	800	806	anticu
es-S1130-01082005001200011-1	T7	SINTOMA	806	847	erpos anti-endomisio débilmente positivos
es-S1130-01082005001200011-1	T8	SINTOMA	857	909	anticuerpos anti-citoplasma de neutrófilos positivos
es-S1130-01082005001200011-1	T9	SINTOMA	919	946	anti-músculo liso positivos
es-S1130-01082005001200011-1	T10	SINTOMA	958	1006	tipaje HLA fue positivo para DQ2HLA-DQA1* 0502
es-S1130-01082005001200011-1	T11	SINTOMA	1009	1014	DQB1*
es-S1130-01082005001200011-1	T12	SINTOMA	1025	1069	test de absorción de la D-xilosa, fue normal
es-S1130-01082005001200011-1	T13	SINTOMA	1248	1249	l
es-S1130-01082005001200011-1	T14	SINTOMA	1400	1407	diarrea
es-S1130-01082005001200011-1	T15	SINTOMA	1410	1437	ganancia importante de peso
es-S1130-01082005001200011-1	T16	SINTOMA	1675	1744	infiltrado inflamatorio linfocitario a nivel de la submucosa duodenal
es-S1130-01082005001200011-1	T17	SINTOMA	1852	1875	pérdida de conocimiento
es-S1130-01082005001200011-1	T18	SINTOMA	1894	1928	movimientos anormales en su pierna
es-S1130-01082005001200011-1	T19	SINTOMA	1945	1957	consciente y
es-S1130-01082005001200011-1	T20	SINTOMA	1958	1994	orientado y los movimientos oculares
es-S1130-01082005001200011-1	T21	SINTOMA	2000	2041	exploración de pares craneales era normal
es-S1130-01082005001200011-1	T22	SINTOMA	2054	2063	disartria
es-S0211-69952014000400019-1	T1	SINTOMA	302	313	proteinuria
es-S0211-69952014000400019-1	T2	SINTOMA	355	362	protein
es-S0211-69952014000400019-1	T3	SINTOMA	530	565	disminución del nivel de conciencia
es-S0211-69952014000400019-1	T4	SINTOMA	609	656	craneal y punción lumbar, siendo ambas normales
es-S0211-69952014000400019-1	T5	SINTOMA	871	902	desorientación temporo-espacial
es-S0211-69952014000400019-1	T6	SINTOMA	996	1003	nervios
es-S0211-69952014000400019-1	T7	SINTOMA	1034	1096	resonancia magnética nuclear cerebral sin hallazgos de interés
es-S0211-69952014000400019-1	T8	SINTOMA	1443	1478	disminución del nivel de conciencia
es-S0211-69952014000400019-1	T9	SINTOMA	1501	1522	agita psicomotriz
es-S0211-69952012000700028-1	T1	SINTOMA	333	352	deterioro c cognitivo
es-S0211-69952012000700028-1	T2	SINTOMA	650	721	aumento de volumen en miembros inferiores y en región abdómino-escrotal
es-S0211-69952012000700028-1	T3	SINTOMA	800	833	disminu del ritmo de diuresis
es-S0211-69952012000700028-1	T4	SINTOMA	836	844	nicturia
es-S0211-69952012000700028-1	T5	SINTOMA	960	1004	abdomen globuloso con matidez en mesogastrio
es-S0211-69952012000700028-1	T6	SINTOMA	1007	1046	edemas con fóvea en miembros inferiores
es-S0211-69952012000700028-1	T7	SINTOMA	1262	1304	hemograma y la coagulación fueron normales
es-S0211-69952012000700028-1	T8	SINTOMA	1306	1391	Serología de virus de hepatitis B, C y virus de la inmunodeficiencia humana: negativa
es-S0211-69952012000700028-1	T9	SINTOMA	1425	1515	anticuerpos antinucleares y los anticuerpos anticitoplasma de neutrófilos fueron negativos
es-S0211-69952012000700028-1	T10	SINTOMA	1522	1541	complemento, normal
es-S0211-69952012000700028-1	T11	SINTOMA	1597	1616	IgM e IgA, normales
es-S0211-69952012000700028-1	T12	SINTOMA	1665	1699	disminución porcentual de albúmina
es-S0211-69952012000700028-1	T13	SINTOMA	1704	1722	pic monoclonales
es-S0211-69952012000700028-1	T14	SINTOMA	1728	1876	marcadores tumorales (antígeno carcinoembrionario [CEA], CA19-9, alfa-fetoproteína y antígeno prostático específico [PSA]) estaban dentro de valores
es-S0004-06142008000500009-1	T1	SINTOMA	267	306	dolor continuo en región iliaca y sacra
es-S0004-06142008000500009-1	T2	SINTOMA	461	523	dolor y defensa a la palpación profunda de fosa lumbar derecha
