filename	ann_id	label	start_span	end_span	text
es-S1130-01082010000400015-1	T13	SINTOMA	1269	1345	tinciones para CD34, citoqueratina 20 y citoqueratina AE1-3 fueron negativas
es-S1130-01082010000400015-1	T14	SINTOMA	1609	1613	viva
es-S0212-16112009000600018-1	T1	SINTOMA	64	79	ascitis quilosa
es-S0212-16112009000600018-1	T2	SINTOMA	597	619	dis del tamaño
es-S0212-16112009000600018-1	T3	SINTOMA	626	642	masa adenopática
es-S0212-16112009000600018-1	T4	SINTOMA	939	967	dolor y distensión abdominal
es-S0212-16112009000600018-1	T5	SINTOMA	1004	1050	abdomen distendido, duro, doloroso difusamente
es-S0212-16112009000600018-1	T6	SINTOMA	1067	1069	as
es-S0212-16112009000600018-1	T7	SINTOMA	1125	1132	astis
es-S0212-16112009000600018-1	T8	SINTOMA	1189	1247	cambios postquirúrgicos de linfadenectomía retroperitoneal
es-S0212-16112009000600018-1	T9	SINTOMA	1273	1302	líquido libre intra-abdominal
es-S0212-16112009000600018-1	T10	SINTOMA	1369	1404	líquido ascítico de aspecto lechoso
es-S0212-16112009000600018-1	T11	SINTOMA	1639	1688	marcadores tumorales (AFP y HCG) fueron negativos
es-S0212-16112009000600018-1	T12	SINTOMA	1847	1860	astenia moder
es-S0212-16112009000600018-1	T13	SINTOMA	1868	1909	sensación de plenitud postpandrial precoz
es-S0365-66912006000900010-1	T1	SINTOMA	72	84	dolor ocular
es-S0365-66912006000900010-1	T2	SINTOMA	107	121	pérdida visual
es-S0365-66912006000900010-1	T3	SINTOMA	194	235	masa pigmentada en el ángulo iridocorneal
es-S0365-66912006000900010-1	T4	SINTOMA	362	394	masa presente en cámara anterior
es-S0365-66912006000900010-1	T5	SINTOMA	424	436	masa pigment
es-S0365-66912006000900010-1	T6	SINTOMA	687	691	masa
es-S0365-66912006000900010-1	T7	SINTOMA	1251	1254	mot
es-S0365-66912006000900010-1	T8	SINTOMA	1548	1594	masa circunferencial de crecimiento endofítico
es-S0365-66912006000900010-1	T9	SINTOMA	1897	1900	mit
es-S1130-01082008000500008-1	T1	SINTOMA	439	444	T4N1M
es-S1130-01082008000500008-1	T2	SINTOMA	462	467	farin
es-S1130-01082008000500008-1	T3	SINTOMA	933	941	disfagia
es-S1130-01082008000500008-1	T4	SINTOMA	967	1010	incapacidad total para la alimentación oral
es-S1130-01082008000500008-1	T5	SINTOMA	1041	1060	desnutrición severa
es-S1130-01082008000500008-1	T6	SINTOMA	1313	1376	zona estenótica de aspecto fibroso en la unión faringoesofágica
es-S1130-01082008000500008-1	T7	SINTOMA	1403	1435	crecimiento piloso en la faringe
es-S1137-66272013000100023-1	T1	SINTOMA	88	98	T2a-b N0 M
es-S1137-66272013000100023-1	T2	SINTOMA	428	471	dolor torácico transfixivo de inicio súbito
es-S1137-66272013000100023-1	T3	SINTOMA	483	501	cortejo vegetativo
es-S1137-66272013000100023-1	T4	SINTOMA	599	611	asintomático
es-S1137-66272013000100023-1	T5	SINTOMA	614	639	hemodinámicamente estable
es-S1137-66272013000100023-1	T6	SINTOMA	695	714	palidez mucocutánea
es-S1137-66272013000100023-1	T7	SINTOMA	716	737	auscultación cardiaca
es-S1137-66272013000100023-1	T8	SINTOMA	742	765	tonos apagados rítmicos
es-S1137-66272013000100023-1	T9	SINTOMA	770	776	soplos
es-S1137-66272013000100023-1	T10	SINTOMA	853	869	hemograma normal
es-S1137-66272013000100023-1	T11	SINTOMA	874	921	bioquímica y parámetros de coagulación anodinos
es-S1137-66272013000100023-1	T12	SINTOMA	1080	1107	ensanchamiento mediastínico
es-S1137-66272013000100023-1	T13	SINTOMA	1160	1177	masa prevertebral
es-S1137-66272013000100023-1	T14	SINTOMA	1655	1685	biopsia con resultado negativo
es-S1130-01082004001200010-1	T1	SINTOMA	32	52	tumoración abdominal
es-S1130-01082004001200010-1	T2	SINTOMA	55	78	síndrome constitucional
es-S1130-01082004001200010-1	T3	SINTOMA	88	127	molestias habituales en v vacío izquierdo
es-S1130-01082004001200010-1	T4	SINTOMA	225	277	tumoración móvil y dolorosa en hipocondrioquierdo
es-S1130-01082004001200010-1	T5	SINTOMA	682	699	tumoración sólida
es-S1130-01082004001200010-1	T6	SINTOMA	988	999	vida normal
es-S1130-14732005000600009-1	T1	SINTOMA	43	90	dolor e impotencia en ambos miembros inferiores
es-S1130-14732005000600009-1	T2	SINTOMA	92	133	adormecimiento de piernas con parestesias
es-S1130-14732005000600009-1	T3	SINTOMA	159	184	dificultad para la marcha
es-S1130-14732005000600009-1	T4	SINTOMA	321	349	dolor en miembros inferiores
es-S1130-14732005000600009-1	T5	SINTOMA	354	367	dolor aumenta
es-S1130-14732005000600009-1	T6	SINTOMA	405	428	empeoramientos c cíclicos
es-S1130-14732005000600009-1	T7	SINTOMA	579	597	dolores de espalda
es-S1130-14732005000600009-1	T8	SINTOMA	738	788	colección polilobulada, intrarraquídea, extradural
es-S1130-14732005000600009-1	T9	SINTOMA	1932	1944	asintomático
es-S1887-85712014000100005-1	T1	SINTOMA	136	150	desorientación
es-S1887-85712014000100005-1	T2	SINTOMA	152	194	dificultad en la articulación del lenguaje
es-S1887-85712014000100005-1	T3	SINTOMA	200	233	emisión y comprensión conservadas
es-S1887-85712014000100005-1	T4	SINTOMA	235	249	visión borrosa
es-S1887-85712014000100005-1	T5	SINTOMA	252	273	visión doble vertical
es-S1887-85712014000100005-1	T6	SINTOMA	292	313	pérdida de conciencia
es-S1887-85712014000100005-1	T7	SINTOMA	315	322	palpita
es-S1887-85712014000100005-1	T8	SINTOMA	330	344	dolor torácico
es-S1887-85712014000100005-1	T9	SINTOMA	348	354	fiebre
es-S1887-85712014000100005-1	T10	SINTOMA	562	594	paresia del IV par craneal o
es-S1887-85712014000100005-1	T11	SINTOMA	615	698	afectación incompleta del III par bilateral y VI par derecho de predominio inferior
es-S1887-85712014000100005-1	T12	SINTOMA	723	750	diplopía binocular vertical
es-S1887-85712014000100005-1	T13	SINTOMA	819	845	déficit motor ni sensitivo
es-S1887-85712014000100005-1	T14	SINTOMA	857	873	Romberg negativo
es-S1887-85712014000100005-1	T15	SINTOMA	878	888	dismetrías
es-S1887-85712014000100005-1	T16	SINTOMA	894	910	signos meníngeos
es-S1887-85712014000100005-1	T17	SINTOMA	925	948	alteración de la marcha
es-S1887-85712014000100005-1	T18	SINTOMA	953	998	tendencia a la lateropulsión hacia la derecha
es-S1887-85712014000100005-1	T19	SINTOMA	1042	1157	hemograma, bioquímica, estudio de coagulación, radiografía simple de tórax y electrocardiograma que fueron normales
es-S1887-85712014000100005-1	T20	SINTOMA	1293	1340	explora sin aparentes hallazgos patológicos
es-S1887-85712014000100005-1	T21	SINTOMA	1374	1382	diplopia
es-S1887-85712014000100005-1	T22	SINTOMA	1449	1462	inestabilidad
es-S1887-85712014000100005-1	T23	SINTOMA	1468	1490	trastorno de la marcha
es-S1887-85712014000100005-1	T24	SINTOMA	1999	2004	emból
es-S1130-01082005001200011-1	T1	SINTOMA	100	115	diarrea crónica
es-S1130-01082005001200011-1	T2	SINTOMA	142	157	pérdida de peso
es-S1130-01082005001200011-1	T3	SINTOMA	280	311	exploración física era negativa
es-S1130-01082005001200011-1	T4	SINTOMA	585	725	hormonas tiroideas, niveles de vitamina B-2 y calcio, así como la determinación de grasa en heces y los análisis serológicos fueron normales
es-S1130-01082005001200011-1	T5	SINTOMA	738	797	anticuerpos anti-gliadina y anti-transglutaminasa negativos
es-S1130-01082005001200011-1	T6	SINTOMA	800	847	anticuerpos anti-endomisio débilmente positivos
es-S1130-01082005001200011-1	T7	SINTOMA	857	909	anticuerpos anti-citoplasma de neutrófilos positivos
es-S1130-01082005001200011-1	T8	SINTOMA	919	946	anti-músculo liso positivos
es-S1130-01082005001200011-1	T9	SINTOMA	958	990	tipaje HLA fue positivo para DQ2
es-S1130-01082005001200011-1	T10	SINTOMA	992	1000	HLA-DQA1
es-S1130-01082005001200011-1	T11	SINTOMA	1009	1013	DQB1
es-S1130-01082005001200011-1	T12	SINTOMA	1025	1069	test de absorción de la D-xilosa, fue normal
es-S1130-01082005001200011-1	T13	SINTOMA	1400	1407	diarrea
es-S1130-01082005001200011-1	T14	SINTOMA	1410	1437	ganancia importante de peso
es-S1130-01082005001200011-1	T15	SINTOMA	1675	1744	infiltrado inflamatorio linfocitario a nivel de la submucosa duodenal
es-S1130-01082005001200011-1	T16	SINTOMA	1852	1875	pérdida de conocimiento
es-S1130-01082005001200011-1	T17	SINTOMA	1894	1928	movimientos anormales en su pierna
es-S1130-01082005001200011-1	T18	SINTOMA	1945	1955	consciente
es-S1130-01082005001200011-1	T19	SINTOMA	1958	1965	orienta
es-S1130-01082005001200011-1	T20	SINTOMA	1974	1996	movimientos oculares y
es-S1130-01082005001200011-1	T21	SINTOMA	2000	2041	exploración de pares craneales era normal
es-S1130-01082005001200011-1	T22	SINTOMA	2054	2063	disartria
es-S0211-69952014000400019-1	T1	SINTOMA	302	328	proteinuria en rango nefró
es-S0211-69952014000400019-1	T2	SINTOMA	355	366	proteinuria
es-S0211-69952014000400019-1	T3	SINTOMA	530	565	disminución del nivel de conciencia
es-S0211-69952014000400019-1	T4	SINTOMA	578	705	tomografía axial computarizada craneal y punción lumbar, siendo ambas normalesfalograma con enlentecimiento difuso
es-S0211-69952014000400019-1	T5	SINTOMA	871	902	desorientación temporo-espacial
es-S0211-69952014000400019-1	T6	SINTOMA	963	980	cambio conductual
es-S0211-69952014000400019-1	T7	SINTOMA	984	988	fant
es-S0211-69952014000400019-1	T8	SINTOMA	996	1003	nervios
es-S0211-69952014000400019-1	T9	SINTOMA	1009	1016	agresiv
es-S0211-69952014000400019-1	T10	SINTOMA	1034	1088	res nuclear cerebral hallazgos de
es-S0211-69952014000400019-1	T11	SINTOMA	1443	1478	disminución del nivel de conciencia
es-S0211-69952014000400019-1	T12	SINTOMA	1501	1522	agitación psicomotriz
es-S0211-69952012000700028-1	T1	SINTOMA	333	352	deterioro c cognitivo
es-S0211-69952012000700028-1	T2	SINTOMA	650	721	aumento de volumen en miembros inferiores y en región abdómino-escrotal
es-S0211-69952012000700028-1	T3	SINTOMA	800	833	disminución del ritmo de diuresis
es-S0211-69952012000700028-1	T4	SINTOMA	836	844	nicturia
es-S0211-69952012000700028-1	T5	SINTOMA	960	977	abdomen globuloso
es-S0211-69952012000700028-1	T6	SINTOMA	982	1004	matidez en mesogastrio
es-S0211-69952012000700028-1	T7	SINTOMA	1007	1046	edemas con fóvea en miembros inferiores
es-S0211-69952012000700028-1	T8	SINTOMA	1262	1304	hemograma y la coagulación fueron normales
es-S0211-69952012000700028-1	T9	SINTOMA	1306	1391	Serología de virus de hepatitis B, C y virus de la inmunodeficiencia humana: negativa
es-S0211-69952012000700028-1	T10	SINTOMA	1425	1515	anticuerpos antinucleares y los anticuerpos anticitoplasma de neutrófilos fueron negativos
es-S0211-69952012000700028-1	T11	SINTOMA	1522	1541	complemento, normal
es-S0211-69952012000700028-1	T12	SINTOMA	1597	1616	IgM e IgA, normales
es-S0211-69952012000700028-1	T13	SINTOMA	1665	1719	disminución porcentual de albúmina monoclona
es-S0211-69952012000700028-1	T14	SINTOMA	1728	1876	marcadores tumorales (antígeno carcinoembrionario [CEA], CA19-9, alfa-fetoproteína y antígeno prostático específico [PSA]) estaban dentro de valores
es-S0004-06142008000500009-1	T1	SINTOMA	267	306	dolor continuo en región iliaca y sacra
es-S0004-06142008000500009-1	T2	SINTOMA	461	515	dolor y defensa a la palpación profunda de fosa lumbar
es-S0004-06142008000500009-1	T3	SINTOMA	526	580	dolorimiento a la percusión y palpación de fosa lumbar
es-S0004-06142008000500009-1	T4	SINTOMA	730	845	riñón derecho funcionante con retraso en la captación y eliminación de contraste y borramiento de la línea de psoas
es-S0004-06142008000500009-1	T5	SINTOMA	877	955	imagen lobulada de contenido líquido y con aparente extravasación de contraste
es-S0004-06142008000500009-1	T6	SINTOMA	968	969	u
es-S0004-06142008000500009-1	T7	SINTOMA	1497	1516	buena función renal
es-S0004-06142008000500009-1	T8	SINTOMA	1521	1557	normalidad de la vía urinaria en UIV
es-S1575-06202010000200004-1	T1	SINTOMA	1505	1513	caquexia
es-S0210-48062005000300014-1	T1	SINTOMA	211	227	hematuria franca
es-S0210-48062005000300014-1	T2	SINTOMA	311	340	alteración del estado general
es-S0210-48062005000300014-1	T3	SINTOMA	399	435	masa palpable a nivel de fosa lumbar
es-S0210-48062005000300014-1	T4	SINTOMA	448	479	abdomen fue blando y depresible
es-S0210-48062005000300014-1	T5	SINTOMA	526	576	masa sólida heterogénea en polo inferior del riñón
es-S0210-48062005000300014-1	T6	SINTOMA	595	621	riñón contralateral normal
es-S0210-48062005000300014-1	T7	SINTOMA	626	655	vejiga presentó ecos internos
es-S0210-48062005000300014-1	T8	SINTOMA	672	679	coágulo
es-S0210-48062005000300014-1	T9	SINTOMA	685	721	estudio cistoscópico resultó anodino
es-S0210-48062005000300014-1	T10	SINTOMA	833	837	masa
es-S0210-48062005000300014-1	T11	SINTOMA	924	1088	distorsión del parénquima renal estaba
es-S0210-48062005000300014-1	T12	SINTOMA	1224	1241	aumento de la VSG
es-S0210-48062005000300014-1	T13	SINTOMA	1244	1257	normocalcemia
es-S0210-48062005000300014-1	T14	SINTOMA	2036	2043	cefalea
es-S1130-05582014000300006-1	T1	SINTOMA	50	70	tumoración parotídea
es-S1130-05582014000300006-1	T2	SINTOMA	298	305	pT2N0M0
es-S1130-05582014000300006-1	T3	SINTOMA	862	901	incremento metabólico a nivel parotídeo
es-S1130-05582014000300006-1	T4	SINTOMA	1305	1387	biopsias intraoperatorias de los extremos nerviosos resecados resultaron negativas
es-S0365-66912007000100010-1	T1	SINTOMA	425	457	inyección quemosis conjuntival
es-S0365-66912007000100010-1	T2	SINTOMA	465	489	edema palpebral superior
es-S0365-66912007000100010-1	T3	SINTOMA	495	535	queratitis punteada superficial inferior
es-S0365-66912007000100010-1	T4	SINTOMA	551	571	retracción palpebral
es-S0365-66912007000100010-1	T5	SINTOMA	575	585	exoftalmos
es-S0365-66912007000100010-1	T6	SINTOMA	709	743	bioquímica y hemograma) era normal
es-S0365-66912007000100010-1	T7	SINTOMA	749	1120	hormonas tiroideas (T3,T4,TSH) estaban elevadas bio
es-S0365-66912007000100010-1	T8	SINTOMA	1149	1164	re palp
es-S0365-66912007000100010-1	T9	SINTOMA	1329	1346	aumento de la PIO
es-S0365-66912007000100010-1	T10	SINTOMA	1623	1650	actividad a nivel orbitario
S0004-06142006000900015-1	T1	SINTOMA	87	97	masa renal
S0004-06142006000900015-1	T2	SINTOMA	159	174	dolor abdominal
S0004-06142006000900015-1	T3	SINTOMA	229	240	masa sólida
S0004-06142006000900015-1	T4	SINTOMA	330	350	vena renal permeable
S0004-06142006000900015-1	T5	SINTOMA	550	558	pT3aNoMo
S0004-06142006000900015-1	T6	SINTOMA	803	831	dolor en hipocondrio derecho
S0004-06142006000900015-1	T7	SINTOMA	887	926	masa dolorosa en el hipocondrio derecho
S0004-06142006000900015-1	T8	SINTOMA	1241	1245	masa
S0004-06142006000900015-1	T9	SINTOMA	1468	1488	masa retroperitoneal
S0004-06142006000900015-1	T10	SINTOMA	1809	1830	molestias abdominales
es-S1130-63432014000400016-1	T1	SINTOMA	33	48	síndrome febril
es-S1130-63432014000400016-1	T2	SINTOMA	499	511	leucocitosis
es-S1130-63432014000400016-1	T3	SINTOMA	527	540	VSG aumentada
es-S1130-63432014000400016-1	T4	SINTOMA	847	865	hipertransaminemia
es-S1130-63432014000400016-1	T5	SINTOMA	999	1008	artralgia
es-S1130-63432014000400016-1	T6	SINTOMA	1012	1021	febrícula
es-S0213-12852013000400006-1	T1	SINTOMA	166	169	sem
es-S0213-12852013000400006-1	T2	SINTOMA	414	431	vértigo rotatorio
es-S0213-12852013000400006-1	T3	SINTOMA	436	441	vérti
es-S0213-12852013000400006-1	T4	SINTOMA	570	587	vértigo rotatorio
es-S0213-12852013000400006-1	T5	SINTOMA	744	802	vértigo en respuesta al sonido intenso (fenómeno de Tullio
es-S0213-12852013000400006-1	T6	SINTOMA	904	922	nistagmus vértico-
es-S0213-12852013000400006-1	T7	SINTOMA	1002	1068	registro de potenciales vestibulares miogénicos evocados anormales
es-S0210-56912008000200007-1	T1	SINTOMA	218	263	hemocultivo positivo a Streptococcus pyogenes
es-S0210-56912008000200007-1	T2	SINTOMA	295	307	oligo-anuria
es-S0210-56912008000200007-1	T3	SINTOMA	388	409	ascenso de creatinina
es-S0210-56912008000200007-1	T4	SINTOMA	1269	1288	peritoneo tan perme
es-S0210-56912008000200007-1	T5	SINTOMA	1475	1482	líquido
es-S0210-56912008000200007-1	T6	SINTOMA	1568	1590	descenso de creatinina
es-S1130-05582008000600006-1	T1	SINTOMA	245	257	pérdida ósea
es-S1130-05582008000600006-1	T2	SINTOMA	335	357	Pérdi cutáneo-mucosa
es-S1130-05582008000600006-1	T3	SINTOMA	883	905	área granulante facial
es-S1130-05582008000600006-1	T4	SINTOMA	983	1013	limitación de la apertura oral
es-S1135-76062014000100006-1	T1	SINTOMA	189	193	fall
es-S1135-76062014000100006-1	T2	SINTOMA	212	234	dolor en el epigastrio
es-S1135-76062014000100006-1	T3	SINTOMA	285	326	electrocardiograma se informó como normal
es-S1135-76062014000100006-1	T4	SINTOMA	331	336	dolor
es-S1135-76062014000100006-1	T5	SINTOMA	388	395	náuseas
es-S1135-76062014000100006-1	T6	SINTOMA	398	403	sínco
es-S1135-76062014000100006-1	T7	SINTOMA	512	518	muerte
es-S1135-76062014000100006-1	T8	SINTOMA	769	775	muerte
es-S1135-76062014000100006-1	T9	SINTOMA	1019	1064	cambios en la m morfología externa del estómago
es-S1135-76062014000100006-1	T10	SINTOMA	1104	1125	nódulos diseminados y
es-S1135-76062014000100006-1	T11	SINTOMA	1155	1200	nódulos contenido negro y filo
es-S0210-48062007001000004-1	T1	SINTOMA	80	97	fiebre vespertina
es-S0210-48062007001000004-1	T2	SINTOMA	181	204	tumoración en testículo
es-S0210-48062007001000004-1	T3	SINTOMA	327	346	tumoración indolora
es-S0210-48062007001000004-1	T4	SINTOMA	442	463	aumento del testículo
es-S0210-48062007001000004-1	T5	SINTOMA	476	512	tumoración indolora en polo superior
es-S0210-48062007001000004-1	T6	SINTOMA	641	664	tumoración en testículo
es-S0210-48062007001000004-1	T7	SINTOMA	760	782	Teste izquierdo normal
es-S0210-48062007001000004-1	T8	SINTOMA	822	843	tumoración testicular
es-S0210-48062007001000004-1	T9	SINTOMA	1287	1292	T3N2M
es-S0210-48062007001000004-1	T10	SINTOMA	1332	1348	elevación de LDH
es-S0210-48062007001000004-1	T11	SINTOMA	1560	1592	tumoración dolorosa en testículo
es-S0210-48062007001000004-1	T12	SINTOMA	1661	1720	tumoración indurada a nivel del polo inferior del epidídimo
es-S1130-63432015000100008-1	T1	SINTOMA	139	150	ritmo sinus
es-S1130-63432015000100008-1	T2	SINTOMA	649	674	empeoró su estado general
es-S1130-63432015000100008-1	T3	SINTOMA	680	687	náuseas
es-S1130-63432015000100008-1	T4	SINTOMA	689	696	vómitos
es-S1130-63432015000100008-1	T5	SINTOMA	698	744	necesidad de ayuda para actividades cotidianas
es-S1130-63432015000100008-1	T6	SINTOMA	747	778	altera del comportamiento
es-S1130-63432015000100008-1	T7	SINTOMA	1005	1025	síndrome confusional
es-S1130-63432015000100008-1	T8	SINTOMA	1600	1604	trem
es-S1130-63432015000100008-1	T9	SINTOMA	1785	1789	trem
es-S1137-66272012000300023-1	T1	SINTOMA	70	89	molestias abdominal
es-S1137-66272012000300023-1	T2	SINTOMA	145	156	rectorragia
es-S1137-66272012000300023-1	T3	SINTOMA	238	287	leve disminución del factor VII de la coagulación
es-S1137-66272012000300023-1	T4	SINTOMA	613	625	hematoquecia
es-S1137-66272012000300023-1	T5	SINTOMA	711	731	hemodinámica estable
es-S1137-66272012000300023-1	T6	SINTOMA	773	817	hemograma, bioquímica y coagulación normales
es-S1137-66272012000300023-1	T7	SINTOMA	990	1035	depósito patológico a nivel de f flanco derecho
es-S1137-66272012000300023-1	T8	SINTOMA	1167	1171	sang
es-S1137-66272012000300023-1	T9	SINTOMA	1278	1294	restos hemáticos
es-S1137-66272012000300023-1	T10	SINTOMA	1380	1388	sangrado
es-S1137-66272012000300023-1	T11	SINTOMA	1476	1600	estableografía en la que no se observaron anomalías
es-S1137-66272012000300023-1	T12	SINTOMA	1801	1819	rectorragia franca
es-S1137-66272012000300023-1	T13	SINTOMA	2087	2095	sangrado
es-S1137-66272013000100024-1	T1	SINTOMA	132	138	fiebre
es-S1137-66272013000100024-1	T2	SINTOMA	165	171	cojera
es-S1137-66272013000100024-1	T3	SINTOMA	173	191	actitud antiálgica
es-S1137-66272013000100024-1	T4	SINTOMA	193	198	dolor
es-S1137-66272013000100024-1	T5	SINTOMA	201	255	limitación a la movilización pasiva y activa de cadera
es-S1137-66272013000100024-1	T6	SINTOMA	323	360	elevación de reactantes de fase aguda
es-S1137-66272013000100024-1	T7	SINTOMA	469	496	hemocultivo que es negativo
es-S1137-66272013000100024-1	T8	SINTOMA	498	531	radiografía ósea sin alteraciones
es-S1137-66272013000100024-1	T9	SINTOMA	534	590	ecografía de caderas con distensión de cápsula articular
es-S1137-66272013000100024-1	T10	SINTOMA	593	627	contenido ecogénico intraarticular
es-S1137-66272013000100024-1	T11	SINTOMA	743	769	líquido sinovial purulento
es-S1137-66272013000100024-1	T12	SINTOMA	992	1061	cultivo del líquido articular es positivo para Haemophilus influenzae
es-S1137-66272013000100024-1	T13	SINTOMA	1347	1418	hemograma, recuento de serie blanca e inmunoglobulinas que son normales
es-S1137-66272013000100024-1	T14	SINTOMA	1770	1788	movilidad completa
es-S1137-66272013000100024-1	T15	SINTOMA	1792	1800	dolorosa
es-S1137-66272013000100024-1	T16	SINTOMA	1806	1825	cojera en la marcha
es-S1137-66272013000100024-1	T17	SINTOMA	1948	1955	asintom
es-S1137-66272013000100024-1	T18	SINTOMA	1955	1960	ática
es-S0376-78922011000100010-1	T1	SINTOMA	161	188	genitales externos normales
es-S0376-78922011000100010-1	T2	SINTOMA	191	232	genitales internos con ausencia de vagina
es-S0376-78922011000100010-1	T3	SINTOMA	326	356	urografía excretora fue normal
es-S0376-78922011000100010-1	T4	SINTOMA	358	390	T TAC abdominal fue también normal
es-S0376-78922011000100010-1	T5	SINTOMA	428	442	út hipoplás
es-S0376-78922011000100010-1	T6	SINTOMA	612	640	asimetría de crestas ilíacas
es-S0376-78922011000100010-1	T7	SINTOMA	645	688	estudio de colon por enema opaco fue normal
es-S0376-78922011000100010-1	T8	SINTOMA	697	745	tacto rectal no se detectaron genitales internos
es-S0376-78922011000100010-1	T9	SINTOMA	777	872	perfil hormonal con FSH, LH, estradiol, progesterona, testosterona, prolactina, fueron normales
es-S0365-66912004000900009-1	T1	SINTOMA	47	72	déficit de agudeza visual
es-S0365-66912004000900009-1	T2	SINTOMA	377	445	presión intraocular, biomicroscopía y motilidad ocular eran normales
es-S0365-66912004000900009-1	T3	SINTOMA	488	522	hemorragias en llama peripapilares
es-S0365-66912004000900009-1	T4	SINTOMA	524	544	tortuosidad vascular
es-S0365-66912004000900009-1	T5	SINTOMA	546	566	exudados algodonosos
es-S0365-66912004000900009-1	T6	SINTOMA	569	582	edema macular
es-S0365-66912004000900009-1	T7	SINTOMA	675	777	emat cifras elevadas de prombina t tisular
es-S0365-66912004000900009-1	T8	SINTOMA	852	902	aumento de la resistencia a la proteína c activada
es-S0365-66912004000900009-1	T9	SINTOMA	1124	1306	mutación 1691 G-A del factor Vcoagulabilidad
es-S1130-05582010000200004-1	T1	SINTOMA	69	119	tumoración en la cara lateral derecha de la lengua
es-S1130-05582010000200004-1	T2	SINTOMA	140	145	TN0M
es-S1130-05582010000200004-1	T3	SINTOMA	618	659	síntomas inflamatorios en la zona radiada
es-S1130-05582010000200004-1	T4	SINTOMA	665	670	dolor
es-S1130-05582010000200004-1	T5	SINTOMA	673	709	fístula en ángulo mandibular derecho
es-S1130-05582010000200004-1	T6	SINTOMA	1747	1759	defecto óseo
es-S1130-05582010000200004-1	T7	SINTOMA	1931	1936	dolor
es-S1130-05582010000200004-1	T8	SINTOMA	1990	1996	asinto
es-S1130-05582010000200004-1	T9	SINTOMA	2053	2069	episodio inflama
es-S1139-76322009000700016-1	T1	SINTOMA	72	87	dolor abdominal
es-S1139-76322009000700016-1	T2	SINTOMA	90	97	vómitos
es-S1139-76322009000700016-1	T3	SINTOMA	389	461	dolor abdominal de días de evolución, difuso, irradiado a epigastrio
es-S1139-76322009000700016-1	T4	SINTOMA	495	502	vómitos
es-S1139-76322009000700016-1	T5	SINTOMA	507	540	alteración del ritmo deposicional
es-S1139-76322009000700016-1	T6	SINTOMA	725	748	dolor abdominal aislado
es-S1139-76322009000700016-1	T7	SINTOMA	871	886	dolor abdominal
es-S1139-76322009000700016-1	T8	SINTOMA	919	926	afebril
es-S1139-76322009000700016-1	T9	SINTOMA	928	947	buen estado general
es-S1139-76322009000700016-1	T10	SINTOMA	949	984	buena hidratación de piel y mucosas
es-S1139-76322009000700016-1	T11	SINTOMA	986	1002	buena coloración
es-S1139-76322009000700016-1	T12	SINTOMA	1004	1022	Obesidad troncular
es-S1139-76322009000700016-1	T13	SINTOMA	1024	1051	Abdomen blando y depresible
es-S1139-76322009000700016-1	T14	SINTOMA	1053	1114	Dolor abdominal difuso a la palpación en epigastrio y f flancos
es-S1139-76322009000700016-1	T15	SINTOMA	1129	1146	masas abdominales
es-S1139-76322009000700016-1	T16	SINTOMA	1148	1168	Peristaltismo normal
es-S1139-76322009000700016-1	T17	SINTOMA	1170	1201	Puño percusión lumbar: negativa
es-S1139-76322009000700016-1	T18	SINTOMA	1203	1242	Auscultación cardiorrespiratoria normal
es-S1139-76322009000700016-1	T19	SINTOMA	1244	1255	ORL: normal
es-S1139-76322009000700016-1	T20	SINTOMA	1257	1275	Neurológico normal
es-S0376-78922016000200011-1	T1	SINTOMA	647	663	edema en la mama
es-S0376-78922016000200011-1	T2	SINTOMA	929	938	molestias
es-S0376-78922016000200011-1	T3	SINTOMA	941	957	edema en la mama
es-S0376-78922016000200011-1	T4	SINTOMA	989	1000	galactorrea
es-S0376-78922016000200011-1	T5	SINTOMA	1112	1144	líquido periprotésico en la mama
es-S0376-78922016000200011-1	T6	SINTOMA	1249	1260	material se
es-S0376-78922016000200011-1	T7	SINTOMA	1451	1467	cultivo negativo
es-S0376-78922016000200011-1	T8	SINTOMA	1634	1641	líquido
es-S0365-66912007001000008-1	T1	SINTOMA	75	90	cefalea intensa
es-S0365-66912007001000008-1	T2	SINTOMA	102	109	vómitos
es-S0365-66912007001000008-1	T3	SINTOMA	188	193	papil
es-S0365-66912007001000008-1	T4	SINTOMA	358	372	ni malforma
es-S0365-66912007001000008-1	T5	SINTOMA	605	656	parte occipital de la MAV presentaba un mayor flujo
es-S0365-66912007001000008-1	T6	SINTOMA	749	769	hemianopsia homónima
es-S0365-66912007001000008-1	T7	SINTOMA	862	875	sangrado, era
es-S0365-66912007001000008-1	T8	SINTOMA	876	896	normal en ambos ojos
es-S0365-66912007001000008-1	T9	SINTOMA	1025	1069	flujo sanguíneo de lasferencias de las MAV
es-S0365-66912007001000008-1	T10	SINTOMA	1192	1202	hemorragia
es-S0365-66912007001000008-1	T11	SINTOMA	1350	1376	asimetría interhemisférica
es-S0365-66912007001000008-1	T12	SINTOMA	1789	1806	diplopía intermit
es-S0365-66912008000700010-1	T1	SINTOMA	112	132	proptosis unilateral
es-S0365-66912008000700010-1	T2	SINTOMA	137	159	edema blando palpebral
es-S0365-66912008000700010-1	T3	SINTOMA	161	194	ingurgitación conjuntivo-escleral
es-S0365-66912008000700010-1	T4	SINTOMA	199	238	compromiso del drenaje venoso orbitario
