filename	ann_id	label	start_span	end_span	text	size	index
es-S1139-76322011000100011-1	T5	SINTOMA	434	490	hemograma con velocidad de sedimentación globular normal	10	756.0
es-S1139-76322011000100011-1	T6	SINTOMA	527	630	sodio, potasio, cloro, magnesio, calcio (Ca), fósforo (P), bilirrubina, proteínas y gasometría normales	10	758.0
es-S1139-76322011000100011-1	T7	SINTOMA	636	686	cultivos de sangre, orina y heces fueron negativos	10	760.0
es-S1139-76322011000100011-1	T8	SINTOMA	695	739	frotis faríngeo se aisló Parainfuenzavirus 3	7	763.0
es-S1139-76322011000100011-1	T9	SINTOMA	888	903	elevación de FA	8	766.0
es-S1139-76322015000100012-3	T1	SINTOMA	46	62	eritema perianal	11	769.0
es-S1139-76322015000100012-3	T2	SINTOMA	125	185	test de detección rápida de antígeno estreptocócico negativo	10	770.0
es-S1139-76322015000100012-3	T3	SINTOMA	358	471	positivo para la detección rápida de antígeno estreptocócico en la muestra rectal negativo en la faringoamigdal	4	774.0
es-S1139-76322015000100012-3	T4	SINTOMA	478	534	cultivo de de la muestra rectal fue negativo para hongos	8	778.0
es-S1139-76322015000100012-3	T5	SINTOMA	546	566	crecimiento de EBHGA	8	780.0
es-S1699-695X2015000300010-1	T1	SINTOMA	32	55	dificultad para caminar	11	781.0
es-S1699-695X2015000300010-1	T10	SINTOMA	876	891	facial centrado	5	784.0
es-S1699-695X2015000300010-1	T11	SINTOMA	893	934	Motilidad ocular interna y externa normal	9	786.0
es-S1699-695X2015000300010-1	T12	SINTOMA	936	961	Fasciculaciones linguales	8	789.0
es-S1699-695X2015000300010-1	T13	SINTOMA	966	984	debilidad cervical	9	791.0
es-S1699-695X2015000300010-1	T14	SINTOMA	1021	1055	paraparesia de predominio proximal	4	794.0
es-S1699-695X2015000300010-1	T15	SINTOMA	1108	1140	debilidad en miembros superiores	4	799.0
es-S1699-695X2015000300010-1	T16	SINTOMA	1108	1140	debilidad en miembros superiores	5	801.0
es-S1699-695X2015000300010-1	T17	SINTOMA	1145	1162	déficit sensitivo	5	804.0
es-S1699-695X2015000300010-1	T18	SINTOMA	1206	1233	Hoffmann positivo bilateral	5	809.0
es-S1699-695X2015000300010-1	T19	SINTOMA	1236	1301	reflejo cutáneo-plantar derecho indiferente, conservado	4	813.0
es-S1699-695X2015000300010-1	T2	SINTOMA	100	144	debilidad y dolor en los miembros inferiores	10	816.0
es-S1699-695X2015000300010-1	T20	SINTOMA	1303	1428	Fasciculaciones en deltoides, pectorales y de forma difusa en MMII general	4	820.0
es-S1699-695X2015000300010-1	T21	SINTOMA	1555	1594	estudio inmunológico y serología normal	4	825.0
es-S1699-695X2015000300010-1	T22	SINTOMA	1596	1636	Radiografía de tórax y lumbosacra normal	4	829.0
es-S1699-695X2015000300010-1	T23	SINTOMA	1409	1436	Exploración general anodina	5	830.0
es-S1699-695X2015000300010-1	T24	SINTOMA	1555	1594	estudio inmunológico y serología normal	6	834.0
es-S1699-695X2015000300010-1	T25	SINTOMA	1596	1636	Radiografía de tórax y lumbosacra normal	6	837.0
es-S1699-695X2015000300010-1	T26	SINTOMA	2441	2462	disfagia para sólidos	4	843.0
es-S1699-695X2015000300010-1	T27	SINTOMA	2468	2507	afectación en miembros superiores (MMSS	4	847.0
es-S1699-695X2015000300010-1	T28	SINTOMA	2441	2462	disfagia para sólidos	3	849.0
es-S1699-695X2015000300010-1	T29	SINTOMA	2468	2501	afectación en miembros superiores	3	850.0
es-S1699-695X2015000300010-1	T3	SINTOMA	203	281	lumbalgia más disfónica	4	854.0
es-S1699-695X2015000300010-1	T4	SINTOMA	349	397	debilidad en las manos o extremidades superiores	7	858.0
es-S1699-695X2015000300010-1	T5	SINTOMA	411	456	trastorno ocular de control de esfínteres	4	862.0
es-S1699-695X2015000300010-1	T6	SINTOMA	500	519	labilidad emocional	5	866.0
es-S1699-695X2015000300010-1	T7	SINTOMA	500	519	labilidad emocional	6	867.0
es-S1699-695X2015000300010-1	T8	SINTOMA	749	758	fallecido	4	873.0
es-S1699-695X2015000300010-1	T9	SINTOMA	858	874	habla hipofónica	5	876.0
