filename	ann_id	label	start_span	end_span	text
es-S1137-66272013000100023-1	T1	SINTOMA	88	96	T2a-b N0
es-S1137-66272013000100023-1	T2	SINTOMA	428	471	dolor torácico transfixivo de inicio súbito
es-S1137-66272013000100023-1	T3	SINTOMA	483	501	cortejo vegetativo
es-S1137-66272013000100023-1	T4	SINTOMA	599	605	asinto
es-S1137-66272013000100023-1	T5	SINTOMA	614	639	hemodinámicamente estable
es-S1137-66272013000100023-1	T6	SINTOMA	695	714	palidez mucocutánea
es-S1137-66272013000100023-1	T7	SINTOMA	716	736	aus cardiac
es-S1137-66272013000100023-1	T8	SINTOMA	742	764	tonos apagados rítmico
es-S1137-66272013000100023-1	T9	SINTOMA	770	776	soplos
es-S1137-66272013000100023-1	T10	SINTOMA	853	869	hemograma normal
es-S1137-66272013000100023-1	T11	SINTOMA	874	921	bio parámetros de coagulación anodinos
es-S1137-66272013000100023-1	T12	SINTOMA	1080	1107	ensanchamiento mediastínico
es-S1137-66272013000100023-1	T13	SINTOMA	1160	1701	masa prevertebral células ne
es-S1130-01082004001200010-1	T1	SINTOMA	32	52	tumoración abdominal
es-S1130-01082004001200010-1	T2	SINTOMA	55	78	síndrome constitucional
es-S1130-01082004001200010-1	T3	SINTOMA	88	127	molestias habituales en v vacío izquierdo
es-S1130-01082004001200010-1	T4	SINTOMA	225	277	tumoración móvil y dolorosa en hipocondrio izquierdo
es-S1130-01082004001200010-1	T5	SINTOMA	682	699	tumor sólida
es-S1130-01082004001200010-1	T6	SINTOMA	988	999	vida normal
es-S1130-14732005000600009-1	T1	SINTOMA	43	90	dolor e impotencia en ambos miembros inferiores
es-S1130-14732005000600009-1	T2	SINTOMA	92	133	adorm de piernas con parestesias
es-S1130-14732005000600009-1	T3	SINTOMA	159	184	dificultad para la marcha
es-S1130-14732005000600009-1	T4	SINTOMA	321	349	dolor en miembros inferiores
es-S1130-14732005000600009-1	T5	SINTOMA	354	359	dolor
es-S1130-14732005000600009-1	T6	SINTOMA	579	597	dolores de espalda
es-S1130-14732005000600009-1	T7	SINTOMA	1932	1938	asinto
es-S1887-85712014000100005-1	T1	SINTOMA	136	146	desorienta
es-S1887-85712014000100005-1	T2	SINTOMA	152	194	dificultad en la articulación del lenguaje
es-S1887-85712014000100005-1	T3	SINTOMA	200	233	emisión y comprensión conservadas
es-S1887-85712014000100005-1	T4	SINTOMA	235	249	visión borrosa
es-S1887-85712014000100005-1	T5	SINTOMA	252	273	visión doble vertical
es-S1887-85712014000100005-1	T6	SINTOMA	292	313	pérdida de conciencia
es-S1887-85712014000100005-1	T7	SINTOMA	315	322	palpita
es-S1887-85712014000100005-1	T8	SINTOMA	330	344	dolor torácico
es-S1887-85712014000100005-1	T9	SINTOMA	348	351	fie
es-S1887-85712014000100005-1	T10	SINTOMA	562	588	paresia del IV par craneal
es-S1887-85712014000100005-1	T11	SINTOMA	615	658	afecta incompleta del III par bilateral
es-S1887-85712014000100005-1	T12	SINTOMA	723	750	diplopí binocular vertical
es-S1887-85712014000100005-1	T13	SINTOMA	768	795	pares craneales son normale
es-S1887-85712014000100005-1	T14	SINTOMA	819	832	déficit motor
es-S1887-85712014000100005-1	T15	SINTOMA	857	873	Romberg negativo
es-S1887-85712014000100005-1	T16	SINTOMA	878	884	dismet
es-S1887-85712014000100005-1	T17	SINTOMA	894	910	signos meníngeos
es-S1887-85712014000100005-1	T18	SINTOMA	925	981	alteración de la marcha con tendencia a la lateropulsión
es-S1887-85712014000100005-1	T19	SINTOMA	1042	1157	hemograma, bioquímica, estudio de coagulación, radiografía simple de tórax y electrocardiograma que fueron normales
es-S1887-85712014000100005-1	T20	SINTOMA	1374	1379	diplo
es-S1887-85712014000100005-1	T21	SINTOMA	1449	1454	inest
es-S1887-85712014000100005-1	T22	SINTOMA	1468	1490	trastorno de la marcha
es-S1130-01082005001200011-1	T1	SINTOMA	100	115	diarrea crónica
es-S1130-01082005001200011-1	T2	SINTOMA	142	157	pérdida de peso
es-S1130-01082005001200011-1	T3	SINTOMA	280	311	exploración física era negativa
es-S1130-01082005001200011-1	T4	SINTOMA	585	637	hormon tiroideas, niveles de vitamina B-2 y calcio
es-S1130-01082005001200011-1	T5	SINTOMA	651	725	determinación de grasa en heces y los análisis serológicos fueron normales
es-S1130-01082005001200011-1	T6	SINTOMA	738	797	anticuerpos anti-gliadina y anti-transglutaminasa negativos
es-S1130-01082005001200011-1	T7	SINTOMA	800	847	anticuerpos anti-endomisio débilmente positivos
es-S1130-01082005001200011-1	T8	SINTOMA	857	909	anticuerpos anti-citoplasma de neutrófilos positivos
es-S1130-01082005001200011-1	T9	SINTOMA	919	946	anti-músculo liso positivos
es-S1130-01082005001200011-1	T10	SINTOMA	958	999	tipa HLA fue positivo para DQ2-DQA
es-S1130-01082005001200011-1	T11	SINTOMA	1025	1069	test de absorción de la D-xilosa, fue normal
es-S1130-01082005001200011-1	T12	SINTOMA	1400	1404	diar
es-S1130-01082005001200011-1	T13	SINTOMA	1410	1437	ganancia importante de peso
es-S1130-01082005001200011-1	T14	SINTOMA	1819	1824	caída
es-S1130-01082005001200011-1	T15	SINTOMA	1852	1875	pérdida de conocimiento
es-S1130-01082005001200011-1	T16	SINTOMA	1894	1928	movimientos anormales en su pierna
es-S1130-01082005001200011-1	T17	SINTOMA	1945	1955	consciente
es-S1130-01082005001200011-1	T18	SINTOMA	1958	1965	orienta
es-S1130-01082005001200011-1	T19	SINTOMA	1974	1994	movimientos oculares
es-S1130-01082005001200011-1	T20	SINTOMA	2000	2041	exploración de pares craneales era normal
es-S1130-01082005001200011-1	T21	SINTOMA	2054	2060	disart
es-S0211-69952014000400019-1	T1	SINTOMA	302	328	proteinuria en rango nefró
es-S0211-69952014000400019-1	T2	SINTOMA	355	366	proteinuria
es-S0211-69952014000400019-1	T3	SINTOMA	530	565	disminución del nivel de conciencia
es-S0211-69952014000400019-1	T4	SINTOMA	578	656	tom aalrizada craneal y punción lumbar, siendo ambas normales
es-S0211-69952014000400019-1	T5	SINTOMA	658	705	Electroencefal con enlentecimiento difuso
es-S0211-69952014000400019-1	T6	SINTOMA	871	902	desorientación temporo-espacial
es-S0211-69952014000400019-1	T7	SINTOMA	984	988	fant
es-S0211-69952014000400019-1	T8	SINTOMA	996	1003	nervios
es-S0211-69952014000400019-1	T9	SINTOMA	1009	1016	agresiv
es-S0211-69952014000400019-1	T10	SINTOMA	1034	1096	resonancia magnética nuclear cerebral sin hallazgos de interés
es-S0211-69952014000400019-1	T11	SINTOMA	1443	1478	disminución del nivel de conciencia
es-S0211-69952014000400019-1	T12	SINTOMA	1501	0	agita psicomotriz
es-S0211-69952012000700028-1	T1	SINTOMA	333	352	deterioro c cognitivo
es-S0211-69952012000700028-1	T2	SINTOMA	650	721	aumento de volumen en miembros inferiores y en región abdómino-escrotal
es-S0211-69952012000700028-1	T3	SINTOMA	800	833	disminución del ritmo de diuresis
es-S0211-69952012000700028-1	T4	SINTOMA	836	843	nicturi
es-S0211-69952012000700028-1	T5	SINTOMA	960	1004	abdom globuloso con matidez en mesogastrio
es-S0211-69952012000700028-1	T6	SINTOMA	1007	1045	edemas con fóvea en miembros inferiore
es-S0211-69952012000700028-1	T7	SINTOMA	1262	1304	hemograma y la coagulación fueron normales
es-S0211-69952012000700028-1	T8	SINTOMA	1306	1391	Serología de virus de hepatitis B, C y virus de la inmunodeficiencia humana: negativa
es-S0211-69952012000700028-1	T9	SINTOMA	1425	1541	anticuerpos antinucleares y los anticuerpos anticitoplasma de neutrófilos fueron negativos, normal
es-S0211-69952012000700028-1	T10	SINTOMA	1597	1616	IgM e IgA, normales
es-S0211-69952012000700028-1	T11	SINTOMA	1665	1699	disminución porcentual de albúmina
es-S0211-69952012000700028-1	T12	SINTOMA	1704	1719	picos monoclona
es-S0211-69952012000700028-1	T13	SINTOMA	1728	1876	marcadores tumorales (antígeno carcinoembrionario [CEA], CA19-9, alfa-fetoproteína y antígeno prostático específico [PSA]) estaban dentro de valores
es-S0004-06142008000500009-1	T1	SINTOMA	267	306	dolor continuo en región iliaca y sacra
es-S0004-06142008000500009-1	T2	SINTOMA	461	515	dolor y defensa a la palpación profunda de fosa lumbar
es-S0004-06142008000500009-1	T3	SINTOMA	526	580	dolorimiento a la percusión y palpación de fosa lumbar
es-S0004-06142008000500009-1	T4	SINTOMA	730	845	riñón derecho funcionante con retraso en la captación y eliminación de contraste borramiento de la línea de psoas
es-S0004-06142008000500009-1	T5	SINTOMA	877	913	imagen lobulada de contenido líquido
es-S0004-06142008000500009-1	T6	SINTOMA	1497	1516	buena función renal
es-S0004-06142008000500009-1	T7	SINTOMA	1521	1557	normalidad de la vía urinaria en UIV
es-S1575-06202010000200004-1	T1	SINTOMA	206	237	coinfec por el VIH y el VHC
es-S1575-06202010000200004-1	T2	SINTOMA	1505	1510	caque
es-S0210-48062005000300014-1	T1	SINTOMA	211	227	hematuria franca
es-S0210-48062005000300014-1	T2	SINTOMA	311	340	altera del estado general
es-S0210-48062005000300014-1	T3	SINTOMA	399	435	masa palpable a nivel de fosa lumbar
es-S0210-48062005000300014-1	T4	SINTOMA	448	479	abdomen fue blando y depresible
es-S0210-48062005000300014-1	T5	SINTOMA	526	576	masa sólida heterogénea en polo inferior del riñón
es-S0210-48062005000300014-1	T6	SINTOMA	595	621	riñón contralateral normal
es-S0210-48062005000300014-1	T7	SINTOMA	626	679	vejiga presentó ecos internos compatibles con coágulo
es-S0210-48062005000300014-1	T8	SINTOMA	685	721	estudio cistoscópico resultó anodino
es-S0210-48062005000300014-1	T9	SINTOMA	1224	1241	aumento de la VSG
es-S0210-48062005000300014-1	T10	SINTOMA	1244	1254	normocalce
es-S0210-48062005000300014-1	T11	SINTOMA	2036	2040	cefa
es-S1130-05582014000300006-1	T1	SINTOMA	50	70	tumor parotídea
es-S1130-05582014000300006-1	T2	SINTOMA	298	305	pT2N0M0
es-S1130-05582014000300006-1	T3	SINTOMA	862	901	incremento metabólico a nivel parotídeo
es-S1130-05582014000300006-1	T4	SINTOMA	1802	1818	déficit al sopli
es-S0365-66912007000100010-1	T1	SINTOMA	320	380	agudeza visual (AV) corregida era de la unidad en ambos ojos
es-S0365-66912007000100010-1	T2	SINTOMA	465	489	edema palpebral superior
es-S0365-66912007000100010-1	T3	SINTOMA	551	571	retracción palpebral
es-S0365-66912007000100010-1	T4	SINTOMA	575	582	exoftal
es-S0365-66912007000100010-1	T5	SINTOMA	691	743	analítica básica (bioquímica y hemograma) era normal
es-S0365-66912007000100010-1	T6	SINTOMA	749	796	hormonas tiroideas (T3,T4,TSH) estaban elevadas
es-S0365-66912007000100010-1	T7	SINTOMA	860	891	OG leve-moderada en fase activa
es-S0365-66912007000100010-1	T8	SINTOMA	1089	1133	empeoramiento de los signos biomicroscópicos
es-S0365-66912007000100010-1	T9	SINTOMA	1149	1169	retracción palpebral
es-S0365-66912007000100010-1	T10	SINTOMA	1623	1650	actividad a nivel orbitario
S0004-06142006000900015-1	T1	SINTOMA	87	97	masa renal
S0004-06142006000900015-1	T2	SINTOMA	159	174	dolor abdominal
S0004-06142006000900015-1	T3	SINTOMA	229	240	masa sólida
S0004-06142006000900015-1	T4	SINTOMA	330	350	ve renal permeable
S0004-06142006000900015-1	T5	SINTOMA	550	558	pT3aNoMo
S0004-06142006000900015-1	T6	SINTOMA	803	831	dolor en hipocondrio derecho
S0004-06142006000900015-1	T7	SINTOMA	887	926	masa dolorosa en el hipocondrio derecho
S0004-06142006000900015-1	T8	SINTOMA	1241	1245	masa
S0004-06142006000900015-1	T9	SINTOMA	1468	1502	masa retroperitoneal paravertebral
S0004-06142006000900015-1	T10	SINTOMA	1809	1830	molestias abdominales
es-S1130-63432014000400016-1	T1	SINTOMA	33	48	síndrome febril
es-S1130-63432014000400016-1	T2	SINTOMA	499	508	leucocito
es-S1130-63432014000400016-1	T3	SINTOMA	527	540	VSG aumentada
es-S1130-63432014000400016-1	T4	SINTOMA	847	862	hipertransamine
es-S1130-63432014000400016-1	T5	SINTOMA	999	1005	artral
es-S1130-63432014000400016-1	T6	SINTOMA	1012	1017	febrí
es-S0213-12852013000400006-1	T1	SINTOMA	166	173	semitum
es-S0213-12852013000400006-1	T2	SINTOMA	183	201	extensión cervical
es-S0213-12852013000400006-1	T3	SINTOMA	414	431	vértigo rotatorio
es-S0213-12852013000400006-1	T4	SINTOMA	436	441	vérti
es-S0213-12852013000400006-1	T5	SINTOMA	570	587	vértigo rotatorio
es-S0213-12852013000400006-1	T6	SINTOMA	744	782	vérti en respuesta sonido intenso
es-S0213-12852013000400006-1	T7	SINTOMA	904	969	nistagmus vértico-rotatorio elevada
es-S0213-12852013000400006-1	T8	SINTOMA	1014	1068	potencial vestibulares miogénicos evocados anormales
es-S0210-56912008000200007-1	T1	SINTOMA	218	263	hemocultivo positivo a Streptococcus pyogenes
es-S0210-56912008000200007-1	T2	SINTOMA	295	303	oligoan
es-S0210-56912008000200007-1	T3	SINTOMA	388	409	ascenso de creatinina
es-S0210-56912008000200007-1	T4	SINTOMA	1568	1590	descenso de creatinina
es-S1130-05582008000600006-1	T1	SINTOMA	245	256	pérdida óse
es-S1130-05582008000600006-1	T2	SINTOMA	983	1013	limitación de la apertura oral
es-S1135-76062014000100006-1	T1	SINTOMA	189	202	fallecimiento
es-S1135-76062014000100006-1	T2	SINTOMA	212	234	dolor en el epigastrio
es-S1135-76062014000100006-1	T3	SINTOMA	285	326	electrocardiograma se informó como normal
es-S1135-76062014000100006-1	T4	SINTOMA	331	336	dolor
es-S1135-76062014000100006-1	T5	SINTOMA	388	405	náusecope
es-S1135-76062014000100006-1	T6	SINTOMA	512	518	muerte
es-S1135-76062014000100006-1	T7	SINTOMA	1019	1087	cambios en la m morfología externa del estómago aspecto hiperémico
es-S1135-76062014000100006-1	T8	SINTOMA	1104	1138	nódulos diseminados y amarillentos
es-S1135-76062014000100006-1	T9	SINTOMA	1155	1233	nódulos presentaban un contenido negro y filoso recorda pepitas de fruta
es-S0210-48062007001000004-1	T1	SINTOMA	80	93	fiebre vesper
es-S0210-48062007001000004-1	T2	SINTOMA	181	204	tumor en testículo
es-S0210-48062007001000004-1	T3	SINTOMA	327	346	tumoración indolora
es-S0210-48062007001000004-1	T4	SINTOMA	442	463	aumento del testículo
es-S0210-48062007001000004-1	T5	SINTOMA	476	512	tumoración indolora en polo superior
es-S0210-48062007001000004-1	T6	SINTOMA	641	664	tumoración en testículo
es-S0210-48062007001000004-1	T7	SINTOMA	760	782	Teste izquierdo normal
es-S0210-48062007001000004-1	T8	SINTOMA	822	843	tumoración testicular
es-S0210-48062007001000004-1	T9	SINTOMA	1287	1293	T3N2M0
es-S0210-48062007001000004-1	T10	SINTOMA	1332	1348	elevación de LDH
es-S0210-48062007001000004-1	T11	SINTOMA	1560	1592	tumoración dolorosa en testículo
es-S0210-48062007001000004-1	T12	SINTOMA	1661	1720	tumoración indurada a nivel del polo inferior del epidídimo
es-S1130-63432015000100008-1	T1	SINTOMA	649	674	empeo su estado general
es-S1130-63432015000100008-1	T2	SINTOMA	680	685	náuse
es-S1130-63432015000100008-1	T3	SINTOMA	689	692	vóm
es-S1130-63432015000100008-1	T4	SINTOMA	806	816	hiponatrem
es-S1130-63432015000100008-1	T5	SINTOMA	1005	1023	síndrome confusion
es-S1130-63432015000100008-1	T6	SINTOMA	1062	1068	hipona
es-S1130-63432015000100008-1	T7	SINTOMA	1094	1104	hiponatrem
es-S1130-63432015000100008-1	T8	SINTOMA	1201	1355	valores de hormonas tiroideas cortisol (19.7g) estaban dentro del rango de normalidad
es-S1130-63432015000100008-1	T9	SINTOMA	1360	1370	hiponatrem
es-S1137-66272012000300023-1	T1	SINTOMA	70	91	molestias abdominales
es-S1137-66272012000300023-1	T2	SINTOMA	145	287	rectorra disminución del factor VII de la coagulación
es-S1137-66272012000300023-1	T3	SINTOMA	504	561	gas, colonoscopia e ileoscopia y gammagrafía con
es-S1137-66272012000300023-1	T4	SINTOMA	562	593	hematíes marcados sin anomalías
es-S1137-66272012000300023-1	T5	SINTOMA	613	622	hematoque
es-S1137-66272012000300023-1	T6	SINTOMA	711	731	hemodinámica estable
es-S1137-66272012000300023-1	T7	SINTOMA	773	817	hemograma, bioquímica y coagulación normales
es-S1137-66272012000300023-1	T8	SINTOMA	1167	1171	sang
es-S1137-66272012000300023-1	T9	SINTOMA	1278	1294	restos hemáticos
es-S1137-66272012000300023-1	T10	SINTOMA	1380	1384	sang
es-S1137-66272012000300023-1	T11	SINTOMA	1411	1436	hemorragia digestiva baja
es-S1137-66272012000300023-1	T12	SINTOMA	1476	1483	estable
es-S1137-66272012000300023-1	T13	SINTOMA	1801	1819	rectorragia franca
es-S1137-66272012000300023-1	T14	SINTOMA	2087	2095	sangrado
es-S1137-66272013000100024-1	T1	SINTOMA	132	138	fiebre
es-S1137-66272013000100024-1	T2	SINTOMA	165	171	cojera
es-S1137-66272013000100024-1	T3	SINTOMA	173	191	actitud antiálgica
es-S1137-66272013000100024-1	T4	SINTOMA	193	198	dolor
es-S1137-66272013000100024-1	T5	SINTOMA	201	255	limitación a la movilización pasiva y activa de cadera
es-S1137-66272013000100024-1	T6	SINTOMA	323	360	elevación de reactantes de fase aguda
es-S1137-66272013000100024-1	T7	SINTOMA	469	496	hemocultivo que es negativo
es-S1137-66272013000100024-1	T8	SINTOMA	498	531	radiografía ósea sin alteraciones
es-S1137-66272013000100024-1	T9	SINTOMA	534	536	ec
es-S1137-66272013000100024-1	T10	SINTOMA	559	590	distensión de cápsula articular
es-S1137-66272013000100024-1	T11	SINTOMA	593	627	contenido ecogénico intraarticular
es-S1137-66272013000100024-1	T12	SINTOMA	743	769	líquido sinovial purulento
es-S1137-66272013000100024-1	T13	SINTOMA	992	1061	cultivo del líquido articular es positivo para Haemophilus influenzae
es-S1137-66272013000100024-1	T14	SINTOMA	1347	1418	hemograma, recuento de serie blanca e inmunoglobulinas que son normales
es-S1137-66272013000100024-1	T15	SINTOMA	1770	1788	movil completa
es-S1137-66272013000100024-1	T16	SINTOMA	1792	1800	dolorosa
es-S1137-66272013000100024-1	T17	SINTOMA	1806	1825	cojera en la marcha
es-S1137-66272013000100024-1	T18	SINTOMA	1948	1955	asintom
es-S0376-78922011000100010-1	T1	SINTOMA	161	188	genitales externos normales
es-S0376-78922011000100010-1	T2	SINTOMA	191	198	genital
es-S0376-78922011000100010-1	T3	SINTOMA	326	356	urografía excretora fue normal
es-S0376-78922011000100010-1	T4	SINTOMA	358	390	T TAC abdominal fue también normal
es-S0376-78922011000100010-1	T5	SINTOMA	428	442	útero hipoplás
es-S0376-78922011000100010-1	T6	SINTOMA	612	640	asimetría de crestas ilíacas
es-S0376-78922011000100010-1	T7	SINTOMA	645	745	estudio de colon por enema opaco fue normal genitales internos
es-S0376-78922011000100010-1	T8	SINTOMA	777	872	perfil hormonal con FSH, LH, estradiol, progesterona, testosterona, prolactina, fueron normales
es-S0365-66912004000900009-1	T1	SINTOMA	47	72	déficit de agudeza visual
es-S0365-66912004000900009-1	T2	SINTOMA	377	445	presión intraocular, biomicroscopía y motilidad ocular eran normales
es-S0365-66912004000900009-1	T3	SINTOMA	488	522	hemorragias en llama peripapilares
es-S0365-66912004000900009-1	T4	SINTOMA	524	544	tortuosidad vascular
es-S0365-66912004000900009-1	T5	SINTOMA	546	777	exudados algodonosos cifras elevadas de protrombina t tisular
es-S0365-66912004000900009-1	T6	SINTOMA	852	902	aumento de la resistencia a la proteína c activada
es-S0365-66912004000900009-1	T7	SINTOMA	1124	1180	muta 1691 G-A del factor V y 20210 G-A del factor II
es-S1138-123X2006000200007-1	T1	SINTOMA	1216	1270	diapneusia antiestética en la comisura labial inferior
es-S1138-123X2006000200007-1	T2	SINTOMA	1974	1975	e
es-S1130-05582010000200004-1	T1	SINTOMA	69	119	tumoración en la cara lateral derecha de la lengua
es-S1130-05582010000200004-1	T2	SINTOMA	140	146	T2N0M0
es-S1130-05582010000200004-1	T3	SINTOMA	618	659	síntomas inflamatorios en la zona radiada
es-S1130-05582010000200004-1	T4	SINTOMA	665	701	dolor y fístula en ángulo mandibular
es-S1130-05582010000200004-1	T5	SINTOMA	1747	1759	defect óseo
es-S1130-05582010000200004-1	T6	SINTOMA	1931	1936	dolor
es-S1130-05582010000200004-1	T7	SINTOMA	1990	1992	as
es-S1130-05582010000200004-1	T8	SINTOMA	2053	2069	episodio inflama
es-S1139-76322009000700016-1	T1	SINTOMA	72	87	dolor abdominal
es-S1139-76322009000700016-1	T2	SINTOMA	90	93	vóm
es-S1139-76322009000700016-1	T3	SINTOMA	389	461	dolor abdominal difuso, irradiado a epigastrio
es-S1139-76322009000700016-1	T4	SINTOMA	495	498	vóm
es-S1139-76322009000700016-1	T5	SINTOMA	507	540	alteración del ritmo deposicional
es-S1139-76322009000700016-1	T6	SINTOMA	725	740	dolor abdominal
es-S1139-76322009000700016-1	T7	SINTOMA	871	886	dolor abdominal
es-S1139-76322009000700016-1	T8	SINTOMA	919	922	afe
es-S1139-76322009000700016-1	T9	SINTOMA	928	947	buen estado general
es-S1139-76322009000700016-1	T10	SINTOMA	949	984	buena hidratación de piel y mucosas
es-S1139-76322009000700016-1	T11	SINTOMA	986	1002	buena coloración
es-S1139-76322009000700016-1	T12	SINTOMA	1024	1051	Abdomen bland y depresible
es-S1139-76322009000700016-1	T13	SINTOMA	1053	1114	Dolor abdominal difuso a la palpación en epigastrio y f flancos
es-S1139-76322009000700016-1	T14	SINTOMA	1129	1144	masa abdominal
es-S1139-76322009000700016-1	T15	SINTOMA	1148	1168	Peristaltismo normal
es-S1139-76322009000700016-1	T16	SINTOMA	1170	1201	Puño percusión lumbar: negativa
es-S1139-76322009000700016-1	T17	SINTOMA	1203	1242	Auscultación cardiorrespiratoria normal
es-S1139-76322009000700016-1	T18	SINTOMA	1244	1275	ORL: normal. Neurológico normal
es-S1139-76322009000700016-1	T19	SINTOMA	1845	1890	vía biliar poco distendida con imagen de l liti
es-S0376-78922016000200011-1	T1	SINTOMA	635	663	molestias y edema en la mama
es-S0376-78922016000200011-1	T2	SINTOMA	929	957	molestias y edema en la mama
es-S0376-78922016000200011-1	T3	SINTOMA	989	997	galactor
es-S0376-78922016000200011-1	T4	SINTOMA	1112	1144	líquido periprotésico en la mama
es-S0376-78922016000200011-1	T5	SINTOMA	1249	1257	material
es-S0376-78922016000200011-1	T6	SINTOMA	1451	1467	cultivo negativo
es-S0376-78922016000200011-1	T7	SINTOMA	1485	1513	aumento paulatino de la mama
es-S0365-66912007001000008-1	T1	SINTOMA	75	90	cefa intensa
es-S0365-66912007001000008-1	T2	SINTOMA	102	105	vóm
es-S0365-66912007001000008-1	T3	SINTOMA	188	206	papilede derecho
es-S0365-66912007001000008-1	T4	SINTOMA	244	656	hemorragia occipital parasagital occipital de la MAV presentaba un mayor flujo
es-S0365-66912007001000008-1	T5	SINTOMA	749	769	hemianopsia homónima
es-S0365-66912007001000008-1	T6	SINTOMA	862	1047	sangrado, era normal en ambos ojos sanguíneo de las
es-S0365-66912007001000008-1	T7	SINTOMA	1192	1199	hemorra
es-S0365-66912007001000008-1	T8	SINTOMA	1350	1376	asimetría interhemisférica
es-S0365-66912007001000008-1	T9	SINTOMA	1789	1806	diplomit
es-S0365-66912008000700010-1	T1	SINTOMA	112	132	proptosis unilateral
es-S0365-66912008000700010-1	T2	SINTOMA	137	159	edema blando palpebral
es-S0365-66912008000700010-1	T3	SINTOMA	161	192	ingurgitación conjuntivo-escler
es-S0365-66912008000700010-1	T4	SINTOMA	240	275	restricción en las ducciones del OD
es-S0365-66912008000700010-1	T5	SINTOMA	278	333	diplopía binocular en elevación, levo y dextroversiones
es-S0365-66912008000700010-1	T6	SINTOMA	335	371	pupilas isocóricas y normorreactivas
es-S0365-66912008000700010-1	T7	SINTOMA	501	561	papila del OD aparecía hiperémica y ligeramente sobreelevada
es-S0365-66912008000700010-1	T8	SINTOMA	843	877	escotoma periférico inferior en OD
es-S0365-66912008000700010-1	T9	SINTOMA	879	894	deterioro de AV
es-S0365-66912008000700010-1	T10	SINTOMA	897	913	elevación de PIO
es-S0365-66912008000700010-1	T11	SINTOMA	1365	1380	edema palpebral
es-S0365-66912008000700010-1	T12	SINTOMA	1385	1392	proptos
es-S0365-66912008000700010-1	T13	SINTOMA	1400	1413	ingurgitación
es-S0365-66912008000700010-1	T14	SINTOMA	1439	0	diplopía binocular es estable
es-S1887-85712016000100005-1	T1	SINTOMA	466	848	dolor torácico agudo generale
es-S1887-85712016000100005-1	T2	SINTOMA	850	857	estable
es-S1887-85712016000100005-1	T3	SINTOMA	885	941	dolor y formación de hematoma en cara volar de antebrazo
es-S1887-85712016000100005-1	T4	SINTOMA	1142	1239	Dolor, exacerbado con la extensión pasiva de dedos (extensión de musculatura f flexora de antebrazo
es-S1887-85712016000100005-1	T5	SINTOMA	1244	1251	Palidez
es-S1887-85712016000100005-1	T6	SINTOMA	1255	1305	Imposi para detectar pulso radial o cubital
es-S1887-85712016000100005-1	T7	SINTOMA	1309	1371	Disminución de la temperatura respecto a miembro contralateral
es-S1139-76322016000400018-1	T1	SINTOMA	146	149	vóm
es-S1139-76322016000400018-1	T2	SINTOMA	288	303	ávido por comer
es-S1139-76322016000400018-1	T3	SINTOMA	310	329	buen estado general
es-S1139-76322016000400018-1	T4	SINTOMA	510	556	ultra con imagen en diana característica
es-S1139-76322016000400018-1	T5	SINTOMA	778	813	estridor de predominio inspiratorio
es-S1139-76322016000400018-1	T6	SINTOMA	988	1011	dificultad respiratoria
es-S1139-76322016000400018-1	T7	SINTOMA	1015	1039	desaturación del oxígeno
es-S1139-76322016000400018-1	T8	SINTOMA	1109	1113	sano
es-S1139-76322016000400018-1	T9	SINTOMA	1146	1149	est
es-S1139-76322016000400018-1	T10	SINTOMA	1362	1367	estri
es-S1139-76322016000400018-1	T11	SINTOMA	1436	1459	dificultad respiratoria
es-S1139-76322016000400018-1	T12	SINTOMA	1724	1780	estructura supraglótica las cuerdas vocales íntegras
es-S1139-76322016000400018-1	T13	SINTOMA	1815	1834	movimiento anormal
es-S1139-76322016000400018-1	T14	SINTOMA	1939	1999	muesca en la pared posterior del tercio superior del esófago
es-S0212-71992005000400007-1	T1	SINTOMA	239	242	fie
es-S0212-71992005000400007-1	T2	SINTOMA	306	329	síndrome constitucional
es-S0212-71992005000400007-1	T3	SINTOMA	331	336	anore
es-S0212-71992005000400007-1	T4	SINTOMA	341	344	ast
es-S0212-71992005000400007-1	T5	SINTOMA	351	388	pérdida de unos 21 kilogramos de peso
es-S0212-71992005000400007-1	T6	SINTOMA	528	547	palidez mucocutánea
es-S0212-71992005000400007-1	T7	SINTOMA	579	631	murmullo vesicular disminuido de manera generalizada
es-S0212-71992005000400007-1	T8	SINTOMA	636	664	crepitantes en base pulmonar
es-S0212-71992005000400007-1	T9	SINTOMA	1208	1218	anisocitos
es-S0365-66912004001100012-1	T1	SINTOMA	626	629	fie
es-S0365-66912004001100012-1	T2	SINTOMA	778	807	hiposfagma bilateral superior
es-S0365-66912004001100012-1	T3	SINTOMA	913	1049	hem, perfil hepato-renal, frotis de mucosa oral para virus, serología herpes y m micoplasma Todos los resultados fueron negativos
es-S0365-66912004001100012-1	T4	SINTOMA	1097	1109	IgM negativa
es-S0365-66912004001100012-1	T5	SINTOMA	1822	1841	cambios mucosinequi
es-S0212-16112013000400053-1	T1	SINTOMA	171	179	deterior
es-S0212-16112013000400053-1	T2	SINTOMA	859	0	micronódulos a nivel de colon transverso y en la región
es-S1139-76322013000200009-1	T1	SINTOMA	20	24	mare
es-S1139-76322013000200009-1	T2	SINTOMA	212	261	sensación de movimiento de objetos a su alrededor
es-S1139-76322013000200009-1	T3	SINTOMA	267	269	te
es-S1139-76322013000200009-1	T4	SINTOMA	288	316	exploración física es normal
