filename	ann_id	label	start_span	end_span	text
es-S1130-01082010000400015-1	T4	SINTOMA	203	222	palidez mucocutánea
es-S1130-01082010000400015-1	T5	SINTOMA	225	245	distensión abdominal
es-S1130-01082010000400015-1	T6	SINTOMA	250	291	tacto rectal mostró sangre roja brillante
es-S1130-01082010000400015-1	T7	SINTOMA	324	334	tumoración
es-S1130-01082010000400015-1	T8	SINTOMA	470	501	masa rojiza de 1 cm en el ciego
es-S1130-01082010000400015-1	T9	SINTOMA	510	527	hemorragia activa
es-S1130-01082010000400015-1	T10	SINTOMA	1609	1613	viva
es-S0212-16112009000600018-1	T1	SINTOMA	64	79	ascitis quilosa
es-S0212-16112009000600018-1	T2	SINTOMA	626	642	masa adenopática
es-S0212-16112009000600018-1	T3	SINTOMA	939	967	dolor y distensión abdominal
es-S0212-16112009000600018-1	T4	SINTOMA	1004	1050	abdomen distendido, duro, doloroso difusamente
es-S0212-16112009000600018-1	T5	SINTOMA	1273	1302	líquido libre intra-abdominal
es-S0212-16112009000600018-1	T6	SINTOMA	1369	1404	líquido ascítico de aspecto lechoso
es-S0212-16112009000600018-1	T7	SINTOMA	1639	1688	marcadores tumorales (AFP y HCG) fueron negativos
es-S0212-16112009000600018-1	T8	SINTOMA	1847	1863	astenia moderada
es-S0212-16112009000600018-1	T9	SINTOMA	1868	1902	sensación de plenitud postpandrial
es-S0212-16112009000600018-1	T10	SINTOMA	2120	2189	ascultación cardiopulmonar normal pleural
es-S0212-16112009000600018-1	T11	SINTOMA	2192	2238	exploración abdominal sin hallazgos relevantes
es-S0212-16112009000600018-1	T12	SINTOMA	2360	2396	Na, K, Cl, Calcio y fósforo normales
es-S0212-16112009000600018-1	T13	SINTOMA	2398	2420	perfil hepático normal
es-S0365-66912006000900010-1	T1	SINTOMA	72	84	dolor ocular
es-S0365-66912006000900010-1	T2	SINTOMA	107	132	pérdida visual progresiva
es-S0365-66912006000900010-1	T3	SINTOMA	194	235	masa pigmentada en el ángulo iridocorneal
es-S0365-66912006000900010-1	T4	SINTOMA	362	366	masa
es-S0365-66912006000900010-1	T5	SINTOMA	424	439	masa pigmentada
es-S0365-66912006000900010-1	T6	SINTOMA	687	1267	masa ocular
es-S0365-66912006000900010-1	T7	SINTOMA	1548	1635	masa circunferencial de crecimiento endofítico abarcando prácticamente toda la coroides
es-S1130-01082008000500008-1	T1	SINTOMA	439	445	T4N1M0
es-S1130-01082008000500008-1	T2	SINTOMA	933	941	disfagia
es-S1130-01082008000500008-1	T3	SINTOMA	967	1010	incapacidad total para la alimentación oral
es-S1130-01082008000500008-1	T4	SINTOMA	1313	1376	zona estenótica de aspecto fibroso en la unión faringoesofágica
es-S1130-01082008000500008-1	T5	SINTOMA	1403	1435	crecimiento piloso en la faringe
es-S1130-01082008000500008-1	T6	SINTOMA	1716	1743	adecuado estado nutricional
es-S1137-66272013000100023-1	T1	SINTOMA	88	98	T2a-b N M
es-S1137-66272013000100023-1	T2	SINTOMA	428	454	dolor torácico transfixivo
es-S1137-66272013000100023-1	T3	SINTOMA	483	501	cortejo vegetativo
es-S1137-66272013000100023-1	T4	SINTOMA	599	611	asintomático
es-S1137-66272013000100023-1	T5	SINTOMA	614	639	hemodinámicamente estable
es-S1137-66272013000100023-1	T6	SINTOMA	695	714	palidez mucocutánea
es-S1137-66272013000100023-1	T7	SINTOMA	742	765	tonos apagados rítmicos
es-S1137-66272013000100023-1	T8	SINTOMA	770	776	soplos
es-S1137-66272013000100023-1	T9	SINTOMA	853	869	hemograma normal
es-S1137-66272013000100023-1	T10	SINTOMA	874	921	bioquímica y parámetros de coagulación anodinos
es-S1137-66272013000100023-1	T11	SINTOMA	1080	1107	ensanchamiento mediastínico
es-S1137-66272013000100023-1	T12	SINTOMA	1160	1238	masa prevertebral retrotraqueal
es-S1137-66272013000100023-1	T13	SINTOMA	1677	1714	negativo para células neoplásicas con
es-S1137-66272013000100023-1	T14	SINTOMA	2415	2422	estable
es-S1137-66272013000100023-1	T15	SINTOMA	2473	2500	ensanchamiento mediastínico
es-S1137-66272013000100023-1	T16	SINTOMA	2602	2639	negativo para neoplasia con citología
es-S1137-66272013000100023-1	T17	SINTOMA	2697	2718	citología hemorrágica
es-S1137-66272013000100023-1	T18	SINTOMA	2836	2853	imagen de aspecto
es-S1130-01082004001200010-1	T1	SINTOMA	32	52	tumoración abdominal
es-S1130-01082004001200010-1	T2	SINTOMA	55	78	síndrome constitucional
es-S1130-01082004001200010-1	T3	SINTOMA	88	127	molestias habituales en vacío izquierdo
es-S1130-01082004001200010-1	T4	SINTOMA	225	277	tumoración móvil y dolorosa en hipocondrio izquierdo
es-S1130-01082004001200010-1	T5	SINTOMA	682	699	tumoración sólida
es-S1130-01082004001200010-1	T6	SINTOMA	988	999	vida normal
es-S1130-14732005000600009-1	T1	SINTOMA	43	90	dolor e impotencia en ambos miembros inferiores
es-S1130-14732005000600009-1	T2	SINTOMA	92	117	adormecimiento de piernas
es-S1130-14732005000600009-1	T3	SINTOMA	122	133	parestesias
es-S1130-14732005000600009-1	T4	SINTOMA	159	184	dificultad para la marcha
es-S1130-14732005000600009-1	T5	SINTOMA	321	349	dolor en miembros inferiores
es-S1130-14732005000600009-1	T6	SINTOMA	354	359	dolor
es-S1130-14732005000600009-1	T7	SINTOMA	579	597	dolores de espalda
es-S1130-14732005000600009-1	T8	SINTOMA	738	788	colección polilobulada, intrarraquídea, extradural
es-S1130-14732005000600009-1	T9	SINTOMA	1932	1944	asintomático
es-S1887-85712014000100005-1	T1	SINTOMA	136	150	desorientación
es-S1887-85712014000100005-1	T2	SINTOMA	152	194	dificultad en la articulación del lenguaje
es-S1887-85712014000100005-1	T3	SINTOMA	200	233	emisión y comprensión conservadas
es-S1887-85712014000100005-1	T4	SINTOMA	235	249	visión borrosa
es-S1887-85712014000100005-1	T5	SINTOMA	252	273	visión doble vertical
es-S1887-85712014000100005-1	T6	SINTOMA	292	313	pérdida de conciencia
es-S1887-85712014000100005-1	T7	SINTOMA	315	328	palpitaciones
es-S1887-85712014000100005-1	T8	SINTOMA	330	344	dolor torácico
es-S1887-85712014000100005-1	T9	SINTOMA	348	354	fiebre
es-S1887-85712014000100005-1	T10	SINTOMA	562	580	paresia del IV par
es-S1887-85712014000100005-1	T11	SINTOMA	723	750	diplopía binocular vertical
es-S1887-85712014000100005-1	T12	SINTOMA	819	845	déficit motor sensitivo
es-S1887-85712014000100005-1	T13	SINTOMA	857	873	Romberg negativo
es-S1887-85712014000100005-1	T14	SINTOMA	878	888	dismetrías
es-S1887-85712014000100005-1	T15	SINTOMA	894	910	signos meníngeos
es-S1887-85712014000100005-1	T16	SINTOMA	925	990	alteración de la marcha lateropulsión hacia la
es-S1887-85712014000100005-1	T17	SINTOMA	1042	1157	hemograma, bioquímica, estudio de coagulación, radiografía simple de tórax y electrocardiograma que fueron normales
es-S1887-85712014000100005-1	T18	SINTOMA	1374	1382	diplopia
es-S1887-85712014000100005-1	T19	SINTOMA	1449	1462	inestabilidad
es-S1887-85712014000100005-1	T20	SINTOMA	1468	1490	trastorno de la marcha
es-S1887-85712014000100005-1	T21	SINTOMA	2200	2222	autonomía de la marcha
es-S1887-85712014000100005-1	T22	SINTOMA	2258	2266	diplopía
es-S1130-01082005001200011-1	T1	SINTOMA	100	115	diarrea crónica
es-S1130-01082005001200011-1	T2	SINTOMA	142	157	pérdida de peso
es-S1130-01082005001200011-1	T3	SINTOMA	280	311	exploración física era negativa
es-S1130-01082005001200011-1	T4	SINTOMA	585	725	hormonas tiroideas, niveles de vitamina B-2 y calcio, así como la determinación de grasa en heces y los análisis serológicos fueron normales
es-S1130-01082005001200011-1	T5	SINTOMA	738	797	anticuerpos anti-gliadina y anti-transglutaminasa negativos
es-S1130-01082005001200011-1	T6	SINTOMA	800	847	anticuerpos anti-endomisio débilmente positivos
es-S1130-01082005001200011-1	T7	SINTOMA	857	909	anticuerpos anti-citoplasma de neutrófilos positivos
es-S1130-01082005001200011-1	T8	SINTOMA	919	990	anti-músculo liso positivos fue positivo para DQ2
es-S1130-01082005001200011-1	T9	SINTOMA	1025	1069	test de absorción de la D-xilosa, fue normal
es-S1130-01082005001200011-1	T10	SINTOMA	1400	1407	diarrea
es-S1130-01082005001200011-1	T11	SINTOMA	1410	1437	ganancia importante de peso
es-S1130-01082005001200011-1	T12	SINTOMA	1819	1847	caídas frecuentes al caminar
es-S1130-01082005001200011-1	T13	SINTOMA	1852	1875	pérdida de conocimiento
es-S1130-01082005001200011-1	T14	SINTOMA	1894	1928	movimientos anormales en su pierna
es-S1130-01082005001200011-1	T15	SINTOMA	1945	1955	consciente
es-S1130-01082005001200011-1	T16	SINTOMA	1958	1967	orientado
es-S1130-01082005001200011-1	T17	SINTOMA	1974	2041	movimientos oculares y la exploración de pares craneales era normal
es-S1130-01082005001200011-1	T18	SINTOMA	2054	2068	disartria leve
es-S1130-01082005001200011-1	T19	SINTOMA	2071	2084	hiperreflexia
es-S1130-01082005001200011-1	T20	SINTOMA	2105	2179	mioclonias espontáneas y provocadas por estímulos táctiles en pierna y pie
es-S1130-01082005001200011-1	T21	SINTOMA	2267	2277	mioclonias
es-S1130-01082005001200011-1	T22	SINTOMA	2360	2405	tono y la fuerza muscular estaban conservados
es-S1130-01082005001200011-1	T23	SINTOMA	2448	2497	niveles normales del lenguaje y de memoria verbal
es-S1130-01082005001200011-1	T24	SINTOMA	2510	2541	afectación de la memoria visual
es-S1130-01082005001200011-1	T25	SINTOMA	2546	2645	resonancia magnética cerebral (RMN) y la tomografía por emisión de positrones (PET) fueron normales
es-S1130-01082005001200011-1	T26	SINTOMA	2650	2687	electroencefalograma (EEG) mostró una
es-S0211-69952014000400019-1	T1	SINTOMA	302	332	proteinuria en rango nefrótico
es-S0211-69952014000400019-1	T2	SINTOMA	355	366	proteinuria
es-S0211-69952014000400019-1	T3	SINTOMA	530	565	disminución del nivel de conciencia
es-S0211-69952014000400019-1	T4	SINTOMA	578	656	tomografía axial computarizada craneal y punción lumbar, siendo ambas normales
es-S0211-69952014000400019-1	T5	SINTOMA	683	705	enlentecimiento difuso
es-S0211-69952014000400019-1	T6	SINTOMA	871	902	desorientación temporo-espacial
es-S0211-69952014000400019-1	T7	SINTOMA	982	994	infantilismo
es-S0211-69952014000400019-1	T8	SINTOMA	996	1007	nerviosismo
es-S0211-69952014000400019-1	T9	SINTOMA	1009	1096	agresividad magnética nuclear cerebral sin hallazgos de interés
es-S0211-69952014000400019-1	T10	SINTOMA	1443	1478	disminución del nivel de conciencia
es-S0211-69952014000400019-1	T11	SINTOMA	1501	1739	agitación psicomotrizT Kt/V correctos
es-S0211-69952014000400019-1	T12	SINTOMA	2039	2050	somnolencia
es-S0211-69952014000400019-1	T13	SINTOMA	2069	2081	espasticidad
es-S0211-69952014000400019-1	T14	SINTOMA	2195	2214	clínica neurológica
es-S0211-69952012000700028-1	T1	SINTOMA	333	352	deterioro cognitivo
es-S0211-69952012000700028-1	T2	SINTOMA	650	721	aumento de volumen en miembros inferiores y en región abdómino-escrotal
es-S0211-69952012000700028-1	T3	SINTOMA	800	833	disminución del ritmo de diuresis
es-S0211-69952012000700028-1	T4	SINTOMA	836	844	nicturia
es-S0211-69952012000700028-1	T5	SINTOMA	960	977	abdomen globuloso
es-S0211-69952012000700028-1	T6	SINTOMA	982	1004	matidez en mesogastrio
es-S0211-69952012000700028-1	T7	SINTOMA	1007	1046	edemas con fóvea en miembros inferiores
es-S0211-69952012000700028-1	T8	SINTOMA	1262	1304	hemograma y la coagulación fueron normales
es-S0211-69952012000700028-1	T9	SINTOMA	1306	1391	Serología de virus de hepatitis B, C y virus de la inmunodeficiencia humana: negativa
es-S0211-69952012000700028-1	T10	SINTOMA	1425	1515	anticuerpos antinucleares y los anticuerpos anticitoplasma de neutrófilos fueron negativos
es-S0211-69952012000700028-1	T11	SINTOMA	1522	1541	complemento, normal
es-S0211-69952012000700028-1	T12	SINTOMA	1597	1616	IgM e IgA, normales
es-S0211-69952012000700028-1	T13	SINTOMA	1665	1699	disminución porcentual de albúmina
es-S0211-69952012000700028-1	T14	SINTOMA	1728	1885	marcadores tumorales (antígeno carcinoembrionario [CEA], CA19-9, alfa-fetoproteína y antígeno prostático específico [PSA]) estaban dentro de valores normales
es-S0211-69952012000700028-1	T15	SINTOMA	2105	2123	picos monoclonales
es-S0211-69952012000700028-1	T16	SINTOMA	2135	2170	proteinuria de Bence-Jones negativa
es-S0004-06142008000500009-1	T1	SINTOMA	267	306	dolor continuo en región iliaca y sacra
es-S0004-06142008000500009-1	T2	SINTOMA	461	515	dolor y defensa a la palpación profunda de fosa lumbar
es-S0004-06142008000500009-1	T3	SINTOMA	526	580	dolorimiento a la percusión y palpación de fosa lumbar
es-S0004-06142008000500009-1	T4	SINTOMA	730	810	riñón derecho funcionante retraso en la captación y eliminación de contraste
es-S0004-06142008000500009-1	T5	SINTOMA	813	845	borramiento de la línea de psoas
es-S0004-06142008000500009-1	T6	SINTOMA	877	913	imagen lobulada de contenido líquido
es-S0004-06142008000500009-1	T7	SINTOMA	929	955	extravasación contraste
es-S0004-06142008000500009-1	T8	SINTOMA	968	983	uréter incluido
es-S0004-06142008000500009-1	T9	SINTOMA	1497	1516	buena función renal
es-S0004-06142008000500009-1	T10	SINTOMA	1521	1063	normalidad de la vía urinaria costrosas, descamativas, no pruriginosas interglúteo y genitales
es-S1575-06202010000200004-1	T1	SINTOMA	1505	1513	caquexia
es-S0210-48062005000300014-1	T1	SINTOMA	211	227	hematuria franca
es-S0210-48062005000300014-1	T2	SINTOMA	311	340	alteración del estado general
es-S0210-48062005000300014-1	T3	SINTOMA	399	435	masa palpable a nivel de fosa lumbar
es-S0210-48062005000300014-1	T4	SINTOMA	448	479	abdomen fue blando y depresible
es-S0210-48062005000300014-1	T5	SINTOMA	526	576	masa sólida heterogénea en polo inferior del riñón
es-S0210-48062005000300014-1	T6	SINTOMA	595	621	riñón contralateral normal
es-S0210-48062005000300014-1	T7	SINTOMA	626	680	vejiga presentó ecos internos compatibles con coágulos
es-S0210-48062005000300014-1	T8	SINTOMA	685	721	estudio cistoscópico resultó anodino
es-S0210-48062005000300014-1	T9	SINTOMA	924	955	distorsión del parénquima renal
es-S0210-48062005000300014-1	T10	SINTOMA	1224	1241	aumento de la VSG
es-S0210-48062005000300014-1	T11	SINTOMA	1244	1257	normocalcemia
es-S0210-48062005000300014-1	T12	SINTOMA	2036	2043	cefalea
es-S0210-48062005000300014-1	T13	SINTOMA	2057	2121	TC cerebral que no muestra hallazgos de significación patológica
es-S0210-48062005000300014-1	T14	SINTOMA	2194	2203	hematuria
es-S0210-48062005000300014-1	T15	SINTOMA	2244	2252	insomnio
es-S0210-48062005000300014-1	T16	SINTOMA	2255	2279	algia músculoesquelética
es-S1130-05582014000300006-1	T1	SINTOMA	50	70	tumoración parotídea
es-S1130-05582014000300006-1	T2	SINTOMA	298	304	pT2N0M
es-S1130-05582014000300006-1	T3	SINTOMA	862	901	incremento metabólico a nivel parotídeo
es-S1130-05582014000300006-1	T4	SINTOMA	1724	1779	buena función en reposo al cierre ocular y a la sonrisa
es-S1130-05582014000300006-1	T5	SINTOMA	1797	1820	leve déficit al soplido
es-S0365-66912007000100010-1	T1	SINTOMA	320	380	agudeza visual (AV) corregida era de la unidad en ambos ojos
es-S0365-66912007000100010-1	T2	SINTOMA	425	457	inyección y quemosis conjuntival
es-S0365-66912007000100010-1	T3	SINTOMA	465	489	edema palpebral superior
es-S0365-66912007000100010-1	T4	SINTOMA	551	571	retracción palpebral
es-S0365-66912007000100010-1	T5	SINTOMA	575	585	exoftalmos
es-S0365-66912007000100010-1	T6	SINTOMA	691	743	analítica básica (bioquímica y hemograma) era normal
es-S0365-66912007000100010-1	T7	SINTOMA	749	796	hormonas tiroideas (T3,T4,TSH) estaban elevadas
es-S0365-66912007000100010-1	T8	SINTOMA	1149	1178	retracción palpebral superior
es-S0365-66912007000100010-1	T9	SINTOMA	1329	1346	aumento de la PIO
es-S0365-66912007000100010-1	T10	SINTOMA	1623	1650	actividad a nivel orbitario
es-S0365-66912007000100010-1	T11	SINTOMA	1981	2015	descenso en la captación orbitaria
es-S0365-66912007000100010-1	T12	SINTOMA	2359	2388	retracción palpebral superior
S0004-06142006000900015-1	T1	SINTOMA	87	97	masa renal
S0004-06142006000900015-1	T2	SINTOMA	159	174	dolor abdominal
S0004-06142006000900015-1	T3	SINTOMA	229	240	masa sólida
S0004-06142006000900015-1	T4	SINTOMA	330	350	vena renal permeable
S0004-06142006000900015-1	T5	SINTOMA	550	558	pT3aNoMo
S0004-06142006000900015-1	T6	SINTOMA	803	831	dolor en hipocondrio derecho
S0004-06142006000900015-1	T7	SINTOMA	887	926	masa dolorosa en el hipocondrio derecho
S0004-06142006000900015-1	T8	SINTOMA	1468	1502	masa retroperitoneal paravertebral
S0004-06142006000900015-1	T9	SINTOMA	1809	1830	molestias abdominales
es-S1130-63432014000400016-1	T1	SINTOMA	33	48	síndrome febril
es-S1130-63432014000400016-1	T2	SINTOMA	499	511	leucocitosis
es-S1130-63432014000400016-1	T3	SINTOMA	527	540	VSG aumentada
es-S1130-63432014000400016-1	T4	SINTOMA	847	865	hipertransaminemia
es-S1130-63432014000400016-1	T5	SINTOMA	980	997	lesiones cutáneas
es-S1130-63432014000400016-1	T6	SINTOMA	999	1009	artralgias
es-S1130-63432014000400016-1	T7	SINTOMA	1012	1021	febrícula
es-S1130-63432014000400016-1	T8	SINTOMA	2339	2358	febrícula mantenida
es-S1130-63432014000400016-1	T9	SINTOMA	2360	2373	irritabilidad
es-S0213-12852013000400006-1	T1	SINTOMA	414	431	vértigo rotatorio
es-S0213-12852013000400006-1	T2	SINTOMA	436	443	vértigo
es-S0213-12852013000400006-1	T3	SINTOMA	570	587	vértigo rotatorio
es-S0213-12852013000400006-1	T4	SINTOMA	744	751	vértigo
es-S0213-12852013000400006-1	T5	SINTOMA	904	931	nistagmus vértico-rotatorio
es-S0213-12852013000400006-1	T6	SINTOMA	1014	1068	potenciales vestibulares miogénicos evocados anormales
es-S0210-56912008000200007-1	T1	SINTOMA	218	263	hemocultivo positivo a Streptococcus pyogenes
es-S0210-56912008000200007-1	T2	SINTOMA	295	307	oligo-anuria
es-S0210-56912008000200007-1	T3	SINTOMA	388	409	ascenso de creatinina
es-S0210-56912008000200007-1	T4	SINTOMA	1568	1590	descenso de creatinina
es-S0210-56912008000200007-1	T5	SINTOMA	1827	1834	catéter
es-S0210-56912008000200007-1	T6	SINTOMA	1847	1873	crecimiento de C. albicans
es-S1130-05582008000600006-1	T1	SINTOMA	245	323	pérdida ósea de región desde primer premolar hasta ángulo mandibular
es-S1130-05582008000600006-1	T2	SINTOMA	335	403	Pérdida cutáneo-mucosa de región yugal izquierda y mejilla
es-S1130-05582008000600006-1	T3	SINTOMA	883	905	área granulante facial
es-S1130-05582008000600006-1	T4	SINTOMA	983	1013	limitación de la apertura oral
es-S1135-76062014000100006-1	T1	SINTOMA	189	202	fallecimiento
es-S1135-76062014000100006-1	T2	SINTOMA	212	234	dolor en el epigastrio
es-S1135-76062014000100006-1	T3	SINTOMA	285	326	electrocardiograma se informó como normal
es-S1135-76062014000100006-1	T4	SINTOMA	331	336	dolor
es-S1135-76062014000100006-1	T5	SINTOMA	388	395	náuseas
es-S1135-76062014000100006-1	T6	SINTOMA	398	405	síncope
es-S1135-76062014000100006-1	T7	SINTOMA	512	518	muerte
es-S1135-76062014000100006-1	T8	SINTOMA	769	775	muerte
es-S1135-76062014000100006-1	T9	SINTOMA	1056	1103	estómago, de aspecto hiperémico, retr con
es-S1135-76062014000100006-1	T10	SINTOMA	1104	1111	nódulos
es-S1135-76062014000100006-1	T11	SINTOMA	1155	1162	nódulos
es-S0210-48062007001000004-1	T1	SINTOMA	80	97	fiebre vespertina
es-S0210-48062007001000004-1	T2	SINTOMA	181	204	tumoración en testículo
es-S0210-48062007001000004-1	T3	SINTOMA	327	346	tumoración indolora
es-S0210-48062007001000004-1	T4	SINTOMA	442	512	aumento del testículo derecho con tumoración indolora en polo superior
es-S0210-48062007001000004-1	T5	SINTOMA	641	664	tumoración en testículo
es-S0210-48062007001000004-1	T6	SINTOMA	760	782	Teste izquierdo normal
es-S0210-48062007001000004-1	T7	SINTOMA	822	843	tumoración testicular
es-S0210-48062007001000004-1	T8	SINTOMA	1287	1292	T3N2M
es-S0210-48062007001000004-1	T9	SINTOMA	1332	1348	elevación de LDH
es-S0210-48062007001000004-1	T10	SINTOMA	1560	1592	tumoración dolorosa en testículo
es-S0210-48062007001000004-1	T11	SINTOMA	1661	1720	tumoración indurada a nivel del polo inferior del epidídimo
es-S0210-48062007001000004-1	T12	SINTOMA	1913	1960	Radiografía de tórax: Sin hallazgos patológicos
es-S0210-48062007001000004-1	T13	SINTOMA	1984	2005	Tumoración testicular
es-S0210-48062007001000004-1	T14	SINTOMA	2137	2191	Calcificación en vertiente anteroinferior de testículo
es-S0210-48062007001000004-1	T15	SINTOMA	2249	2281	Hígado, bazo y páncreas normales
es-S0210-48062007001000004-1	T16	SINTOMA	2283	2324	Riñones de morfología y densidad normales
es-S1130-63432015000100008-1	T1	SINTOMA	139	152	ritmo sinusal
es-S1130-63432015000100008-1	T2	SINTOMA	680	687	náuseas
es-S1130-63432015000100008-1	T3	SINTOMA	689	696	vómitos
es-S1130-63432015000100008-1	T4	SINTOMA	747	1355	alteraciones del comportamiento confusional () estaban dentro del rango de normalidad
es-S1137-66272012000300023-1	T1	SINTOMA	70	91	molestias abdominales
es-S1137-66272012000300023-1	T2	SINTOMA	145	156	rectorragia
es-S1137-66272012000300023-1	T3	SINTOMA	238	477	leve disminución del factor VII de la coagulación,99copia, tránsito intestinal y arteriografía sin objetivar lesiones
es-S1137-66272012000300023-1	T4	SINTOMA	504	593	gas, colonoscopia e ileoscopia y gammagrafía con hematíes marcados sin anomalías
es-S1137-66272012000300023-1	T5	SINTOMA	613	625	hematoquecia
es-S1137-66272012000300023-1	T6	SINTOMA	711	731	hemodinámica estable
es-S1137-66272012000300023-1	T7	SINTOMA	773	817	hemograma, bioquímica y coagulación normales
es-S1137-66272012000300023-1	T8	SINTOMA	990	1035	depósito patológico a nivel de flanco derecho
es-S1137-66272012000300023-1	T9	SINTOMA	1058	1139	actividad en zona de intestino delgado a nivel de ileon, ciego colon ascendente
es-S1137-66272012000300023-1	T10	SINTOMA	1167	1175	sangrado
es-S1137-66272012000300023-1	T11	SINTOMA	1278	1315	restos hemáticos por todo el trayecto
es-S1137-66272012000300023-1	T12	SINTOMA	1380	1388	sangrado
es-S1137-66272012000300023-1	T13	SINTOMA	1476	1483	estable
es-S1137-66272012000300023-1	T14	SINTOMA	1550	1600	arteriografía en la que no se observaron anomalías
es-S1137-66272012000300023-1	T15	SINTOMA	1801	1812	rectorragia
es-S1137-66272012000300023-1	T16	SINTOMA	2087	2095	sangrado
es-S1137-66272012000300023-1	T17	SINTOMA	2243	2260	hemorragia activa
es-S1137-66272012000300023-1	T18	SINTOMA	2296	2589	sangrado ileon, la presencia de abundantes restos hemáticos frescos
es-S1137-66272013000100024-1	T1	SINTOMA	132	138	fiebre
es-S1137-66272013000100024-1	T2	SINTOMA	165	171	cojera
es-S1137-66272013000100024-1	T3	SINTOMA	173	191	actitud antiálgica
es-S1137-66272013000100024-1	T4	SINTOMA	193	255	dolor y limitación a la movilización pasiva y activa de cadera
es-S1137-66272013000100024-1	T5	SINTOMA	323	360	elevación de reactantes de fase aguda
es-S1137-66272013000100024-1	T6	SINTOMA	469	496	hemocultivo que es negativo
es-S1137-66272013000100024-1	T7	SINTOMA	498	531	radiografía ósea sin alteraciones
es-S1137-66272013000100024-1	T8	SINTOMA	559	590	distensión de cápsula articular
es-S1137-66272013000100024-1	T9	SINTOMA	593	627	contenido ecogénico intraarticular
es-S1137-66272013000100024-1	T10	SINTOMA	743	769	líquido sinovial purulento
es-S1137-66272013000100024-1	T11	SINTOMA	992	1061	cultivo del líquido articular es positivo para Haemophilus influenzae
es-S1137-66272013000100024-1	T12	SINTOMA	1347	1418	hemograma, recuento de serie blanca e inmunoglobulinas que son normales
es-S1137-66272013000100024-1	T13	SINTOMA	1770	1788	movilidad completa
es-S1137-66272013000100024-1	T14	SINTOMA	1792	1800	dolorosa
es-S1137-66272013000100024-1	T15	SINTOMA	1806	1825	cojera en la marcha
es-S1137-66272013000100024-1	T16	SINTOMA	1948	1960	asintomática
es-S0376-78922011000100010-1	T1	SINTOMA	161	188	genitales externos normales
es-S0376-78922011000100010-1	T2	SINTOMA	191	232	genitales internos con ausencia de vagina
es-S0376-78922011000100010-1	T3	SINTOMA	275	289	útero aplásico
es-S0376-78922011000100010-1	T4	SINTOMA	326	356	urografía excretora fue normal
es-S0376-78922011000100010-1	T5	SINTOMA	358	390	TAC abdominal fue también normal
es-S0376-78922011000100010-1	T6	SINTOMA	428	445	útero hipoplásico
es-S0376-78922011000100010-1	T7	SINTOMA	612	640	asimetría de crestas ilíacas
es-S0376-78922011000100010-1	T8	SINTOMA	645	688	estudio de colon por enema opaco fue normal
es-S0376-78922011000100010-1	T9	SINTOMA	697	745	tacto rectal no se detectaron genitales internos
es-S0376-78922011000100010-1	T10	SINTOMA	777	872	perfil hormonal con FSH, LH, estradiol, progesterona, testosterona, prolactina, fueron normales
es-S0365-66912004000900009-1	T1	SINTOMA	47	76	déficit de agudeza visual (AV
es-S0365-66912004000900009-1	T2	SINTOMA	377	445	presión intraocular, biomicroscopía y motilidad ocular eran normales
es-S0365-66912004000900009-1	T3	SINTOMA	488	522	hemorragias en llama peripapilares
es-S0365-66912004000900009-1	T4	SINTOMA	524	544	tortuosidad vascular
es-S0365-66912004000900009-1	T5	SINTOMA	546	566	exudados algodonosos
es-S0365-66912004000900009-1	T6	SINTOMA	739	777	cifras elevadas de protrombina tisular
es-S0365-66912004000900009-1	T7	SINTOMA	852	902	aumento de la resistencia a la proteína c activada
es-S0365-66912004000900009-1	T8	SINTOMA	1124	1261	mutación 1691 G-A del factor V y 20210 G-A del factor S C, anti III, anticuerpos antinucleares, homocisteinemia anticuerpos antifosfolípido)usia la labial
es-S1130-05582010000200004-1	T1	SINTOMA	69	119	tumoración en la cara lateral derecha de la lengua
es-S1130-05582010000200004-1	T2	SINTOMA	140	143	T2N
es-S1130-05582010000200004-1	T3	SINTOMA	618	659	síntomas inflamatorios en la zona radiada
es-S1130-05582010000200004-1	T4	SINTOMA	665	670	dolor
es-S1130-05582010000200004-1	T5	SINTOMA	1491	1506	hueso necrótico
es-S1130-05582010000200004-1	T6	SINTOMA	1631	1646	hueso sangrante
es-S1130-05582010000200004-1	T7	SINTOMA	1931	1936	dolor
es-S1130-05582010000200004-1	T8	SINTOMA	1990	2002	asintomático
es-S1139-76322009000700016-1	T1	SINTOMA	72	87	dolor abdominal
es-S1139-76322009000700016-1	T2	SINTOMA	90	97	vómitos
es-S1139-76322009000700016-1	T3	SINTOMA	389	461	dolor abdominal de 2-3 días de evolución, difuso, irradiado a epigastrio
es-S1139-76322009000700016-1	T4	SINTOMA	495	502	vómitos
es-S1139-76322009000700016-1	T5	SINTOMA	507	540	alteración del ritmo deposicional
es-S1139-76322009000700016-1	T6	SINTOMA	725	740	dolor abdominal
es-S1139-76322009000700016-1	T7	SINTOMA	871	886	dolor abdominal
es-S1139-76322009000700016-1	T8	SINTOMA	919	926	afebril
es-S1139-76322009000700016-1	T9	SINTOMA	928	947	buen estado general
es-S1139-76322009000700016-1	T10	SINTOMA	949	984	buena hidratación de piel y mucosas
es-S1139-76322009000700016-1	T11	SINTOMA	986	1002	buena coloración
es-S1139-76322009000700016-1	T12	SINTOMA	1024	1051	Abdomen blando y depresible
